scene_id,split,source_dataset,object_id,instance_id_raw,label_raw,label_norm,is_valid_object,invalid_reason,n_points,quality_score,centroid_x,centroid_y,centroid_z,aabb_min_x,aabb_min_y,aabb_min_z,aabb_max_x,aabb_max_y,aabb_max_z,extent_x,extent_y,extent_z,diag_3d,centroid_xy_x,centroid_xy_y,points_path
scene0092_03,test_official_stage1,scannet,scene0092_03__unknown_039,39,object,,False,label_not_in_benchmark,221,0.6666666666666666,2.3028054237365723,3.592799425125122,0.16034545004367828,2.220583915710449,3.4387762546539307,0.08337000012397766,2.3717660903930664,3.7979142665863037,0.24433547258377075,0.1511821746826172,0.35913801193237305,0.1609654724597931,0.421599417924881,2.3028054237365723,3.592799425125122,artifacts/object_points_test_official_stage1/scene0092_03/scene0092_03__unknown_039.npz
scene0092_03,test_official_stage1,scannet,scene0092_03__unknown_040,40,object,,False,label_not_in_benchmark,134,0.3333333333333333,1.9450476169586182,3.422057628631592,0.1882040649652481,1.8429356813430786,3.3388428688049316,0.10315225273370743,2.039128303527832,3.534775733947754,0.2505452334880829,0.19619262218475342,0.19593286514282227,0.14739298820495605,0.31401580572128296,1.9450476169586182,3.422057628631592,artifacts/object_points_test_official_stage1/scene0092_03/scene0092_03__unknown_040.npz
scene0092_03,test_official_stage1,scannet,scene0092_03__unknown_041,41,storage organizer,,False,label_not_in_benchmark,2444,0.6666666666666666,1.828311800956726,3.355870008468628,0.5165904760360718,1.5473161935806274,3.0986008644104004,0.11544005572795868,1.974153757095337,3.7336230278015137,0.8446229100227356,0.4268375635147095,0.6350221633911133,0.7291828393936157,1.0569536685943604,1.828311800956726,3.355870008468628,artifacts/object_points_test_official_stage1/scene0092_03/scene0092_03__unknown_041.npz
scene0092_03,test_official_stage1,scannet,scene0092_03__unknown_042,42,object,,False,label_not_in_benchmark,910,0.6666666666666666,0.31350094079971313,3.3360583782196045,0.47618308663368225,0.049228377640247345,3.129891872406006,0.2538534998893738,0.4871932864189148,3.6214308738708496,0.5873613953590393,0.43796491622924805,0.49153900146484375,0.3335078954696655,0.7380049824714661,0.31350094079971313,3.3360583782196045,artifacts/object_points_test_official_stage1/scene0092_03/scene0092_03__unknown_042.npz
scene0092_03,test_official_stage1,scannet,scene0092_03__unknown_043,43,crutches,,False,label_not_in_benchmark,814,0.6666666666666666,0.8352108001708984,0.9311590194702148,0.8105219602584839,0.6476992964744568,0.7899093627929688,0.31629109382629395,0.9971802234649658,1.094261646270752,1.3212164640426636,0.34948092699050903,0.3043522834777832,1.0049253702163696,1.106635570526123,0.8352108001708984,0.9311590194702148,artifacts/object_points_test_official_stage1/scene0092_03/scene0092_03__unknown_043.npz
scene0092_03,test_official_stage1,scannet,scene0092_03__unknown_044,44,object,,False,label_not_in_benchmark,187,0.6666666666666666,0.8893721699714661,0.8650970458984375,0.3421320617198944,0.7393126487731934,0.7272235751152039,0.27809637784957886,0.9749425649642944,0.9583274722099304,0.40952131152153015,0.23562991619110107,0.23110389709472656,0.1314249336719513,0.35525059700012207,0.8893721699714661,0.8650970458984375,artifacts/object_points_test_official_stage1/scene0092_03/scene0092_03__unknown_044.npz
scene0092_03,test_official_stage1,scannet,scene0092_03__unknown_045,45,object,,False,label_not_in_benchmark,213,0.6666666666666666,0.9364018440246582,1.142451286315918,0.29131758213043213,0.7857809662818909,0.9518188834190369,0.24594472348690033,1.0874474048614502,1.2737022638320923,0.3284677565097809,0.3016664385795593,0.3218833804130554,0.08252303302288055,0.4488002061843872,0.9364018440246582,1.142451286315918,artifacts/object_points_test_official_stage1/scene0092_03/scene0092_03__unknown_045.npz
scene0092_03,test_official_stage1,scannet,scene0092_03__unknown_046,46,object,,False,label_not_in_benchmark,315,0.6666666666666666,3.1890082359313965,4.147529602050781,1.1373006105422974,3.113515853881836,4.0761003494262695,0.9811878204345703,3.255556583404541,4.2879486083984375,1.3269729614257812,0.14204072952270508,0.21184825897216797,0.34578514099121094,0.4296773672103882,3.1890082359313965,4.147529602050781,artifacts/object_points_test_official_stage1/scene0092_03/scene0092_03__unknown_046.npz
scene0092_03,test_official_stage1,scannet,scene0092_03__unknown_047,47,object,,False,label_not_in_benchmark,247,0.6666666666666666,2.9349844455718994,3.802023410797119,0.10684560239315033,2.588987112045288,3.696737051010132,0.050125107169151306,3.158050298690796,3.9569733142852783,0.18207699060440063,0.5690631866455078,0.2602362632751465,0.13195188343524933,0.6395053863525391,2.9349844455718994,3.802023410797119,artifacts/object_points_test_official_stage1/scene0092_03/scene0092_03__unknown_047.npz
scene0092_03,test_official_stage1,scannet,scene0092_03__unknown_048,48,lamp base,,False,label_not_in_benchmark,216,0.6666666666666666,4.11598014831543,2.9421064853668213,0.04746726527810097,3.962491035461426,2.799713611602783,0.017921583727002144,4.3094000816345215,3.0964128971099854,0.10174822062253952,0.3469090461730957,0.29669928550720215,0.08382663875818253,0.46411556005477905,4.11598014831543,2.9421064853668213,artifacts/object_points_test_official_stage1/scene0092_03/scene0092_03__unknown_048.npz
scene0092_03,test_official_stage1,scannet,scene0092_03__unknown_049,49,guitar case,,False,label_not_in_benchmark,1502,0.6666666666666666,1.3007786273956299,0.450714647769928,0.885753870010376,1.0979472398757935,0.018970919772982597,0.2787528336048126,1.4466133117675781,0.7847698926925659,1.3516217470169067,0.34866607189178467,0.7657989859580994,1.0728689432144165,1.36347496509552,1.3007786273956299,0.450714647769928,artifacts/object_points_test_official_stage1/scene0092_03/scene0092_03__unknown_049.npz
scene0092_03,test_official_stage1,scannet,scene0092_03__unknown_050,50,wall,,False,label_not_in_benchmark,9849,0.6666666666666666,0.5586711764335632,1.9329930543899536,1.3137013912200928,-0.05376337841153145,0.08327293395996094,0.2574666142463684,5.450738430023193,3.630117416381836,2.762195587158203,5.504501819610596,3.546844482421875,2.5047290325164795,7.010942459106445,0.5586711764335632,1.9329930543899536,artifacts/object_points_test_official_stage1/scene0092_03/scene0092_03__unknown_050.npz
scene0092_03,test_official_stage1,scannet,scene0092_03__unknown_052,52,floor,,False,label_not_in_benchmark,22463,0.6666666666666666,3.686350107192993,2.4360711574554443,0.09089989960193634,0.10734495520591736,0.5623000860214233,-0.02339112013578415,8.375039100646973,4.479255199432373,0.49249809980392456,8.267694473266602,3.91695499420166,0.5158892273902893,9.16315746307373,3.686350107192993,2.4360711574554443,artifacts/object_points_test_official_stage1/scene0092_03/scene0092_03__unknown_052.npz
scene0092_03,test_official_stage1,scannet,scene0092_03__unknown_053,53,closet,,False,label_not_in_benchmark,19850,0.6666666666666666,5.5498738288879395,1.4022177457809448,0.6474952697753906,4.803624629974365,0.8500458598136902,0.02622363716363907,6.435858726501465,1.918961524963379,1.7118747234344482,1.6322340965270996,1.068915605545044,1.6856510639190674,2.5784080028533936,5.5498738288879395,1.4022177457809448,artifacts/object_points_test_official_stage1/scene0092_03/scene0092_03__unknown_053.npz
scene0092_03,test_official_stage1,scannet,scene0092_03__unknown_054,54,clothes,,False,label_not_in_benchmark,671,0.6666666666666666,2.487365484237671,2.4974546432495117,0.12366130948066711,2.197442054748535,2.3082187175750732,0.04235979542136192,2.7564196586608887,2.661790132522583,0.27291688323020935,0.5589776039123535,0.35357141494750977,0.23055708408355713,0.7004464864730835,2.487365484237671,2.4974546432495117,artifacts/object_points_test_official_stage1/scene0092_03/scene0092_03__unknown_054.npz
scene0092_03,test_official_stage1,scannet,scene0092_03__unknown_055,55,mail,,False,label_not_in_benchmark,158,0.6666666666666666,4.057265758514404,3.605492353439331,0.08773185312747955,3.952105760574341,3.4455502033233643,0.04287124052643776,4.1895647048950195,3.806244134902954,0.11575733125209808,0.2374589443206787,0.36069393157958984,0.07288609445095062,0.43794891238212585,4.057265758514404,3.605492353439331,artifacts/object_points_test_official_stage1/scene0092_03/scene0092_03__unknown_055.npz
scene0092_03,test_official_stage1,scannet,scene0092_03__unknown_056,56,blanket,,False,label_not_in_benchmark,5379,0.6666666666666666,2.0129878520965576,1.4754433631896973,0.901609480381012,1.5265830755233765,0.25972574949264526,0.44766896963119507,2.4828875064849854,2.377596855163574,1.0537484884262085,0.9563044309616089,2.117871046066284,0.6060795187950134,2.401505470275879,2.0129878520965576,1.4754433631896973,artifacts/object_points_test_official_stage1/scene0092_03/scene0092_03__unknown_056.npz
scene0092_03,test_official_stage1,scannet,scene0092_03__unknown_058,58,dresser,,False,label_not_in_benchmark,5397,0.6666666666666666,2.8318870067596436,3.855943441390991,0.7369107604026794,2.224302053451538,3.633570909500122,0.10826866328716278,3.362825393676758,4.290829658508301,1.2134302854537964,1.1385233402252197,0.6572587490081787,1.1051616668701172,1.7174419164657593,2.8318870067596436,3.855943441390991,artifacts/object_points_test_official_stage1/scene0092_03/scene0092_03__unknown_058.npz
scene0092_03,test_official_stage1,scannet,scene0092_03__unknown_060,60,bookshelf,,False,label_not_in_benchmark,14944,0.6666666666666666,1.090537667274475,0.5618195533752441,1.440419316291809,0.7513017058372498,-0.02038045972585678,0.2823852002620697,1.4218485355377197,1.0247215032577515,2.2846200466156006,0.67054682970047,1.0451020002365112,2.002234935760498,2.3560168743133545,1.090537667274475,0.5618195533752441,artifacts/object_points_test_official_stage1/scene0092_03/scene0092_03__unknown_060.npz
scene0092_03,test_official_stage1,scannet,scene0092_03__unknown_061,61,nightstand,,False,label_not_in_benchmark,2432,0.6666666666666666,3.433556079864502,0.8714569211006165,0.5498857498168945,3.167863607406616,0.5992981791496277,0.09182113409042358,3.71651554107666,1.0160505771636963,0.8446111679077148,0.548651933670044,0.4167523980140686,0.7527900338172913,1.0204873085021973,3.433556079864502,0.8714569211006165,artifacts/object_points_test_official_stage1/scene0092_03/scene0092_03__unknown_061.npz
scene0092_03,test_official_stage1,scannet,scene0092_03__unknown_063,63,towel,,False,label_not_in_benchmark,1544,0.6666666666666666,8.134652137756348,3.210785388946533,0.967188835144043,8.02261734008789,2.9309680461883545,0.5354766249656677,8.3090181350708,3.5330891609191895,1.3220871686935425,0.28640079498291016,0.602121114730835,0.7866105437278748,1.0311795473098755,8.134652137756348,3.210785388946533,artifacts/object_points_test_official_stage1/scene0092_03/scene0092_03__unknown_063.npz
scene0092_03,test_official_stage1,scannet,scene0092_03__unknown_064,64,board,,False,label_not_in_benchmark,749,0.6666666666666666,4.377983570098877,2.516144275665283,0.5263128280639648,4.245518207550049,2.33586049079895,0.01655401475727558,4.490392684936523,2.746000051498413,0.9460870027542114,0.2448744773864746,0.4101395606994629,0.9295330047607422,1.045088291168213,4.377983570098877,2.516144275665283,artifacts/object_points_test_official_stage1/scene0092_03/scene0092_03__unknown_064.npz
scene0092_03,test_official_stage1,scannet,scene0092_03__unknown_065,65,pillow,,False,label_not_in_benchmark,896,0.6666666666666666,2.8094372749328613,0.5393195152282715,0.8877935409545898,2.4094643592834473,0.3028692603111267,0.769019365310669,3.2064249515533447,0.8383228778839111,0.9869979023933411,0.7969605922698975,0.5354536175727844,0.21797853708267212,0.9845666289329529,2.8094372749328613,0.5393195152282715,artifacts/object_points_test_official_stage1/scene0092_03/scene0092_03__unknown_065.npz
scene0092_03,test_official_stage1,scannet,scene0092_03__unknown_066,66,backpack,,False,label_not_in_benchmark,778,0.6666666666666666,4.052160263061523,3.244316339492798,0.12885326147079468,3.8126749992370605,3.0227794647216797,0.022407060489058495,4.284952640533447,3.5395243167877197,0.3152849078178406,0.4722776412963867,0.51674485206604,0.29287785291671753,0.7588470578193665,4.052160263061523,3.244316339492798,artifacts/object_points_test_official_stage1/scene0092_03/scene0092_03__unknown_066.npz
scene0092_03,test_official_stage1,scannet,scene0092_03__unknown_068,68,toilet,,False,label_not_in_benchmark,682,0.6666666666666666,7.622357368469238,3.5453057289123535,0.36401137709617615,7.433121681213379,3.3839879035949707,0.07808606326580048,7.8263068199157715,3.8348212242126465,0.48011478781700134,0.3931851387023926,0.4508333206176758,0.40202873945236206,0.7207443118095398,7.622357368469238,3.5453057289123535,artifacts/object_points_test_official_stage1/scene0092_03/scene0092_03__unknown_068.npz
scene0092_03,test_official_stage1,scannet,scene0092_03__unknown_070,70,picture,,False,label_not_in_benchmark,1530,0.6666666666666666,2.39913010597229,4.072065830230713,1.856810450553894,1.9741215705871582,3.9598093032836914,1.5238248109817505,2.8080153465270996,4.218812942504883,2.1805951595306396,0.8338937759399414,0.2590036392211914,0.6567703485488892,1.0926157236099243,2.39913010597229,4.072065830230713,artifacts/object_points_test_official_stage1/scene0092_03/scene0092_03__unknown_070.npz
scene0092_03,test_official_stage1,scannet,scene0092_03__unknown_071,71,laundry hamper,,False,label_not_in_benchmark,1320,0.6666666666666666,4.611154079437256,1.0195558071136475,0.44281741976737976,4.415663242340088,0.7755945324897766,0.060480158776044846,4.8872575759887695,1.3002549409866333,0.6320000886917114,0.47159433364868164,0.5246604084968567,0.5715199112892151,0.9079123139381409,4.611154079437256,1.0195558071136475,artifacts/object_points_test_official_stage1/scene0092_03/scene0092_03__unknown_071.npz
scene0092_03,test_official_stage1,scannet,scene0092_03__unknown_072,72,clothes,,False,label_not_in_benchmark,321,0.6666666666666666,2.3675172328948975,2.7294058799743652,0.0970144122838974,2.1007797718048096,2.566431760787964,0.05190379545092583,2.632352590560913,2.858381748199463,0.12963096797466278,0.5315728187561035,0.291949987411499,0.07772716879844666,0.6114294528961182,2.3675172328948975,2.7294058799743652,artifacts/object_points_test_official_stage1/scene0092_03/scene0092_03__unknown_072.npz
scene0092_03,test_official_stage1,scannet,scene0092_03__unknown_073,73,clothes,,False,label_not_in_benchmark,262,0.6666666666666666,2.04923152923584,2.3802847862243652,0.17033417522907257,1.820399522781372,2.2658557891845703,0.09171205759048462,2.2202188968658447,2.512495517730713,0.2542921006679535,0.39981937408447266,0.24663972854614258,0.16258004307746887,0.49711060523986816,2.04923152923584,2.3802847862243652,artifacts/object_points_test_official_stage1/scene0092_03/scene0092_03__unknown_073.npz
scene0092_03,test_official_stage1,scannet,scene0092_03__unknown_074,74,guitar case,,False,label_not_in_benchmark,443,0.6666666666666666,1.7056559324264526,0.360200434923172,0.989428699016571,1.587509036064148,0.12278083711862564,0.7120880484580994,1.8190209865570068,0.6581265926361084,1.1897116899490356,0.2315119504928589,0.535345733165741,0.4776236414909363,0.7538681626319885,1.7056559324264526,0.360200434923172,artifacts/object_points_test_official_stage1/scene0092_03/scene0092_03__unknown_074.npz
scene0092_03,test_official_stage1,scannet,scene0092_03__unknown_075,75,guitar case,,False,label_not_in_benchmark,1497,0.6666666666666666,1.5527632236480713,0.3916710317134857,1.002030372619629,1.3739111423492432,0.10146518051624298,0.36992377042770386,1.6796056032180786,0.7630559802055359,1.3516993522644043,0.30569446086883545,0.6615908145904541,0.9817755818367004,1.222716212272644,1.5527632236480713,0.3916710317134857,artifacts/object_points_test_official_stage1/scene0092_03/scene0092_03__unknown_075.npz
scene0092_03,test_official_stage1,scannet,scene0092_03__unknown_076,76,laundry basket,,False,label_not_in_benchmark,1829,0.6666666666666666,1.255882978439331,0.6512346267700195,2.394115924835205,0.8982181549072266,0.07302241772413254,2.1626195907592773,1.5020496845245361,1.015610694885254,2.7524924278259277,0.6038315296173096,0.9425882697105408,0.5898728370666504,1.2653201818466187,1.255882978439331,0.6512346267700195,artifacts/object_points_test_official_stage1/scene0092_03/scene0092_03__unknown_076.npz
scene0092_03,test_official_stage1,scannet,scene0092_03__unknown_077,77,window,,False,label_not_in_benchmark,4580,0.6666666666666666,0.4695914387702942,2.0813989639282227,1.67864990234375,0.14813771843910217,0.9856140613555908,1.1377227306365967,0.824424147605896,2.7805068492889404,2.287611961364746,0.6762864589691162,1.7948927879333496,1.1498892307281494,2.236347198486328,0.4695914387702942,2.0813989639282227,artifacts/object_points_test_official_stage1/scene0092_03/scene0092_03__unknown_077.npz
scene0092_03,test_official_stage1,scannet,scene0092_03__unknown_078,78,wall,,False,label_not_in_benchmark,15024,0.6666666666666666,3.0325052738189697,0.4420388638973236,1.541308045387268,1.1890958547592163,-0.017133774235844612,0.11530560255050659,4.978775501251221,0.8888323903083801,2.7521398067474365,3.789679527282715,0.9059661626815796,2.636834144592285,4.70482063293457,3.0325052738189697,0.4420388638973236,artifacts/object_points_test_official_stage1/scene0092_03/scene0092_03__unknown_078.npz
scene0092_03,test_official_stage1,scannet,scene0092_03__unknown_079,79,wall,,False,label_not_in_benchmark,3507,0.6666666666666666,4.571094036102295,2.1208043098449707,0.9946259260177612,4.186830520629883,0.8408920764923096,0.02419891767203808,4.97615909576416,3.7267467975616455,1.884685754776001,0.7893285751342773,2.885854721069336,1.8604868650436401,3.523153305053711,4.571094036102295,2.1208043098449707,artifacts/object_points_test_official_stage1/scene0092_03/scene0092_03__unknown_079.npz
scene0092_03,test_official_stage1,scannet,scene0092_03__unknown_081,81,wall,,False,label_not_in_benchmark,16250,0.6666666666666666,2.230109691619873,4.0565595626831055,1.4262622594833374,0.013896984048187733,3.5110514163970947,0.06490931659936905,4.08859395980835,4.493865489959717,2.3626952171325684,4.074697017669678,0.9828140735626221,2.297785997390747,4.780052185058594,2.230109691619873,4.0565595626831055,artifacts/object_points_test_official_stage1/scene0092_03/scene0092_03__unknown_081.npz
scene0092_03,test_official_stage1,scannet,scene0092_03__unknown_082,82,object,,False,label_not_in_benchmark,276,0.6666666666666666,4.264181613922119,2.564004898071289,0.16625452041625977,4.190132141113281,2.4417500495910645,0.015259331092238426,4.352334499359131,2.7464637756347656,0.35008248686790466,0.1622023582458496,0.30471372604370117,0.3348231613636017,0.4809018671512604,4.264181613922119,2.564004898071289,artifacts/object_points_test_official_stage1/scene0092_03/scene0092_03__unknown_082.npz
scene0092_03,test_official_stage1,scannet,scene0092_03__unknown_083,83,wall,,False,label_not_in_benchmark,2771,0.6666666666666666,5.207186222076416,2.5413737297058105,0.7579283714294434,4.453887462615967,2.299623489379883,0.024225249886512756,6.115246295928955,2.823256254196167,1.5459283590316772,1.6613588333129883,0.5236327648162842,1.5217031240463257,2.3129818439483643,5.207186222076416,2.5413737297058105,artifacts/object_points_test_official_stage1/scene0092_03/scene0092_03__unknown_083.npz
scene0092_03,test_official_stage1,scannet,scene0092_03__unknown_084,84,fan,,False,label_not_in_benchmark,599,0.6666666666666666,4.647294521331787,2.218080520629883,0.16414736211299896,4.565567493438721,2.1033613681793213,0.0444415807723999,4.743596076965332,2.3325600624084473,0.29498356580734253,0.17802858352661133,0.22919869422912598,0.2505419850349426,0.383402556180954,4.647294521331787,2.218080520629883,artifacts/object_points_test_official_stage1/scene0092_03/scene0092_03__unknown_084.npz
scene0092_03,test_official_stage1,scannet,scene0092_03__unknown_085,85,wall,,False,label_not_in_benchmark,2676,0.6666666666666666,6.0083699226379395,1.9193816184997559,0.9576442241668701,4.655233383178711,1.4970190525054932,0.03279047831892967,6.747194766998291,2.1405584812164307,1.7670974731445312,2.09196138381958,0.6435394287109375,1.734307050704956,2.7925374507904053,6.0083699226379395,1.9193816184997559,artifacts/object_points_test_official_stage1/scene0092_03/scene0092_03__unknown_085.npz
scene0092_03,test_official_stage1,scannet,scene0092_03__unknown_086,86,wall,,False,label_not_in_benchmark,519,0.6666666666666666,5.970430374145508,2.933546781539917,0.8096948862075806,5.845688819885254,2.78193998336792,0.10082042962312698,6.027763366699219,3.370041847229004,1.4079052209854126,0.18207454681396484,0.588101863861084,1.3070847988128662,1.4448133707046509,5.970430374145508,2.933546781539917,artifacts/object_points_test_official_stage1/scene0092_03/scene0092_03__unknown_086.npz
scene0092_03,test_official_stage1,scannet,scene0092_03__unknown_087,87,wall,,False,label_not_in_benchmark,2497,0.6666666666666666,7.139051914215088,3.4381442070007324,1.1285220384597778,6.94055700302124,3.256009578704834,0.05439786612987518,7.3208513259887695,3.901698112487793,1.6941741704940796,0.3802943229675293,0.645688533782959,1.639776349067688,1.8028876781463623,7.139051914215088,3.4381442070007324,artifacts/object_points_test_official_stage1/scene0092_03/scene0092_03__unknown_087.npz
scene0092_03,test_official_stage1,scannet,scene0092_03__unknown_088,88,wall,,False,label_not_in_benchmark,5632,0.6666666666666666,8.147445678710938,3.4194834232330322,1.0239557027816772,7.878140449523926,2.7404513359069824,0.06509435176849365,8.415711402893066,4.232755184173584,1.8860455751419067,0.5375709533691406,1.4923038482666016,1.820951223373413,2.4149155616760254,8.147445678710938,3.4194834232330322,artifacts/object_points_test_official_stage1/scene0092_03/scene0092_03__unknown_088.npz
scene0092_03,test_official_stage1,scannet,scene0092_03__unknown_089,89,wall,,False,label_not_in_benchmark,217,0.6666666666666666,7.843953609466553,4.2088823318481445,0.7032620310783386,7.7163262367248535,4.162064552307129,0.1349579095840454,7.9066081047058105,4.233497142791748,1.118765950202942,0.19028186798095703,0.07143259048461914,0.9838080406188965,1.004583477973938,7.843953609466553,4.2088823318481445,artifacts/object_points_test_official_stage1/scene0092_03/scene0092_03__unknown_089.npz
scene0095_00,test_official_stage1,scannet,scene0095_00__cabinet_016,16,cabinet,cabinet,True,,6133,1.0,9.191119194030762,2.550720453262329,0.8003444671630859,8.925086975097656,1.6643069982528687,0.10747062414884567,9.60672664642334,3.6887435913085938,1.1957074403762817,0.6816396713256836,2.0244364738464355,1.0882368087768555,2.397339105606079,9.191119194030762,2.550720453262329,artifacts/object_points_test_official_stage1/scene0095_00/scene0095_00__cabinet_016.npz
scene0095_00,test_official_stage1,scannet,scene0095_00__chair_011,11,chair,chair,True,,1677,1.0,5.399893760681152,3.1253068447113037,0.5773846507072449,5.102057456970215,2.7978038787841797,0.4083630442619324,5.648505687713623,3.3137869834899902,0.8807006478309631,0.5464482307434082,0.5159831047058105,0.47233760356903076,0.8876638412475586,5.399893760681152,3.1253068447113037,artifacts/object_points_test_official_stage1/scene0095_00/scene0095_00__chair_011.npz
scene0095_00,test_official_stage1,scannet,scene0095_00__chair_012,12,chair,chair,True,,1006,1.0,9.17939281463623,1.0105605125427246,0.6530253887176514,8.851744651794434,0.7778676748275757,0.4858032464981079,9.389986991882324,1.2519406080245972,0.9659172296524048,0.5382423400878906,0.4740729331970215,0.4801139831542969,0.8631103038787842,9.17939281463623,1.0105605125427246,artifacts/object_points_test_official_stage1/scene0095_00/scene0095_00__chair_012.npz
scene0095_00,test_official_stage1,scannet,scene0095_00__chair_013,13,chair,chair,True,,1656,1.0,3.6429901123046875,2.7485578060150146,0.6053346991539001,3.4493067264556885,2.5122365951538086,0.41308361291885376,4.0611796379089355,2.9900403022766113,0.87761390209198,0.6118729114532471,0.47780370712280273,0.4645302891731262,0.9046950936317444,3.6429901123046875,2.7485578060150146,artifacts/object_points_test_official_stage1/scene0095_00/scene0095_00__chair_013.npz
scene0095_00,test_official_stage1,scannet,scene0095_00__chair_014,14,chair,chair,True,,915,1.0,6.422597408294678,1.3741533756256104,0.6087325215339661,6.21401309967041,1.2301286458969116,0.40967684984207153,6.735743522644043,1.5994311571121216,0.8538259863853455,0.5217304229736328,0.36930251121520996,0.4441491365432739,0.7783671617507935,6.422597408294678,1.3741533756256104,artifacts/object_points_test_official_stage1/scene0095_00/scene0095_00__chair_014.npz
scene0095_00,test_official_stage1,scannet,scene0095_00__chair_015,15,chair,chair,True,,1557,1.0,3.565079927444458,2.044332265853882,0.6032562851905823,3.4053025245666504,1.7901350259780884,0.4221589267253876,3.969634771347046,2.290527820587158,0.862924337387085,0.5643322467803955,0.5003927946090698,0.4407654106616974,0.8735776543617249,3.565079927444458,2.044332265853882,artifacts/object_points_test_official_stage1/scene0095_00/scene0095_00__chair_015.npz
scene0095_00,test_official_stage1,scannet,scene0095_00__chair_030,30,chair,chair,True,,1741,1.0,4.301112651824951,3.2295966148376465,0.5854533314704895,4.038420677185059,2.892115592956543,0.4147523045539856,4.550053119659424,3.4058423042297363,0.8732327818870544,0.5116324424743652,0.5137267112731934,0.45848047733306885,0.8578386902809143,4.301112651824951,3.2295966148376465,artifacts/object_points_test_official_stage1/scene0095_00/scene0095_00__chair_030.npz
scene0095_00,test_official_stage1,scannet,scene0095_00__chair_031,31,chair,chair,True,,1644,1.0,4.857855319976807,3.1701204776763916,0.575423002243042,4.577392578125,2.8473429679870605,0.41765081882476807,5.0980610847473145,3.3693273067474365,0.8802098631858826,0.5206685066223145,0.521984338760376,0.4625590443611145,0.8703587055206299,4.857855319976807,3.1701204776763916,artifacts/object_points_test_official_stage1/scene0095_00/scene0095_00__chair_031.npz
scene0095_00,test_official_stage1,scannet,scene0095_00__chair_032,32,chair,chair,True,,922,1.0,5.9350481033325195,2.8924319744110107,0.5936918258666992,5.694819450378418,2.724022150039673,0.4156043529510498,6.1579813957214355,2.991828441619873,0.8616651892662048,0.4631619453430176,0.2678062915802002,0.44606083631515503,0.6965698003768921,5.9350481033325195,2.8924319744110107,artifacts/object_points_test_official_stage1/scene0095_00/scene0095_00__chair_032.npz
scene0095_00,test_official_stage1,scannet,scene0095_00__chair_033,33,chair,chair,True,,183,1.0,6.795487403869629,2.895796060562134,0.6581889390945435,6.5722808837890625,2.7711594104766846,0.0750439241528511,7.097748279571533,2.9712600708007812,0.8592151999473572,0.5254673957824707,0.20010066032409668,0.7841712832450867,0.9649252891540527,6.795487403869629,2.895796060562134,artifacts/object_points_test_official_stage1/scene0095_00/scene0095_00__chair_033.npz
scene0095_00,test_official_stage1,scannet,scene0095_00__chair_034,34,chair,chair,True,,1437,1.0,7.483113765716553,2.960334062576294,0.599711000919342,7.2254109382629395,2.709012508392334,0.43003785610198975,7.731351375579834,3.1457250118255615,0.9409600496292114,0.5059404373168945,0.43671250343322754,0.5109221935272217,0.8412699103355408,7.483113765716553,2.960334062576294,artifacts/object_points_test_official_stage1/scene0095_00/scene0095_00__chair_034.npz
scene0095_00,test_official_stage1,scannet,scene0095_00__chair_035,35,chair,chair,True,,1928,1.0,8.238834381103516,2.231509208679199,0.6672617197036743,7.751685619354248,2.0022523403167725,0.4050411880016327,8.45726203918457,2.5029141902923584,0.951495885848999,0.7055764198303223,0.5006618499755859,0.546454668045044,1.0232853889465332,8.238834381103516,2.231509208679199,artifacts/object_points_test_official_stage1/scene0095_00/scene0095_00__chair_035.npz
scene0095_00,test_official_stage1,scannet,scene0095_00__chair_036,36,chair,chair,True,,690,1.0,8.167891502380371,1.5485601425170898,0.661720871925354,8.088262557983398,1.3922005891799927,0.4504430294036865,8.245941162109375,1.7295178174972534,0.8607038259506226,0.15767860412597656,0.33731722831726074,0.41026079654693604,0.5540391802787781,8.167891502380371,1.5485601425170898,artifacts/object_points_test_official_stage1/scene0095_00/scene0095_00__chair_036.npz
scene0095_00,test_official_stage1,scannet,scene0095_00__chair_037,37,chair,chair,True,,585,1.0,7.218758583068848,1.2756550312042236,0.7232623100280762,7.0481367111206055,1.207841396331787,0.4875032901763916,7.408876895904541,1.3323434591293335,0.8708062767982483,0.36074018478393555,0.12450206279754639,0.3833029866218567,0.5408838987350464,7.218758583068848,1.2756550312042236,artifacts/object_points_test_official_stage1/scene0095_00/scene0095_00__chair_037.npz
scene0095_00,test_official_stage1,scannet,scene0095_00__chair_038,38,chair,chair,True,,725,1.0,5.138445854187012,1.3491771221160889,0.7231158018112183,4.870567321777344,1.2616167068481445,0.034889303147792816,5.4872660636901855,1.7348884344100952,0.851763904094696,0.6166987419128418,0.4732717275619507,0.816874623298645,1.1276469230651855,5.138445854187012,1.3491771221160889,artifacts/object_points_test_official_stage1/scene0095_00/scene0095_00__chair_038.npz
scene0095_00,test_official_stage1,scannet,scene0095_00__chair_039,39,chair,chair,True,,1353,1.0,4.463271617889404,1.491044282913208,0.6494377255439758,4.208907604217529,1.378374457359314,0.4185138940811157,4.674698352813721,1.6895487308502197,0.8542988300323486,0.4657907485961914,0.31117427349090576,0.4357849359512329,0.7097175121307373,4.463271617889404,1.491044282913208,artifacts/object_points_test_official_stage1/scene0095_00/scene0095_00__chair_039.npz
