scene_id,split,source_dataset,object_id,instance_id_raw,label_raw,label_norm,is_valid_object,invalid_reason,n_points,quality_score,centroid_x,centroid_y,centroid_z,aabb_min_x,aabb_min_y,aabb_min_z,aabb_max_x,aabb_max_y,aabb_max_z,extent_x,extent_y,extent_z,diag_3d,centroid_xy_x,centroid_xy_y,points_path
scene0010_00,dev,scannet,scene0010_00__unknown_016,16,wall,,False,label_not_in_benchmark,403,0.6666666666666666,2.713397264480591,0.23823703825473785,1.4321503639221191,2.6566286087036133,0.18227951228618622,0.6977908611297607,2.7928178310394287,0.3254225254058838,2.288238286972046,0.13618922233581543,0.14314301311969757,1.5904474258422852,1.6026729345321655,2.713397264480591,0.23823703825473785,artifacts/object_points/scene0010_00/scene0010_00__unknown_016.npz
scene0010_00,dev,scannet,scene0010_00__unknown_017,17,box,,False,label_not_in_benchmark,553,0.6666666666666666,3.0497562885284424,0.44040507078170776,1.6768174171447754,2.775723695755005,0.2351033240556717,1.505505084991455,3.3196659088134766,0.5731351971626282,1.825217843055725,0.5439422130584717,0.3380318880081177,0.31971275806427,0.7157897353172302,3.0497562885284424,0.44040507078170776,artifacts/object_points/scene0010_00/scene0010_00__unknown_017.npz
scene0010_00,dev,scannet,scene0010_00__unknown_018,18,box,,False,label_not_in_benchmark,541,0.6666666666666666,3.1801862716674805,0.5993122458457947,1.2865278720855713,2.907893657684326,0.3110862374305725,1.1147315502166748,3.3846817016601562,0.8235467672348022,1.4151233434677124,0.4767880439758301,0.5124605298042297,0.3003917932510376,0.761694073677063,3.1801862716674805,0.5993122458457947,artifacts/object_points/scene0010_00/scene0010_00__unknown_018.npz
scene0010_00,dev,scannet,scene0010_00__unknown_019,19,box,,False,label_not_in_benchmark,697,0.6666666666666666,3.1515958309173584,0.56156986951828,0.9551595449447632,2.75429368019104,0.1327408105134964,0.791193425655365,3.415327310562134,0.7962918877601624,1.072925329208374,0.6610336303710938,0.6635510921478271,0.28173190355300903,0.9780789017677307,3.1515958309173584,0.56156986951828,artifacts/object_points/scene0010_00/scene0010_00__unknown_019.npz
scene0010_00,dev,scannet,scene0010_00__unknown_020,20,box,,False,label_not_in_benchmark,483,0.6666666666666666,2.8103480339050293,1.1469064950942993,0.4008941948413849,2.234715700149536,0.7561405301094055,0.09390704333782196,2.9916841983795166,1.3501765727996826,0.6054221987724304,0.7569684982299805,0.5940360426902771,0.5115151405334473,1.0897375345230103,2.8103480339050293,1.1469064950942993,artifacts/object_points/scene0010_00/scene0010_00__unknown_020.npz
scene0010_00,dev,scannet,scene0010_00__unknown_021,21,box,,False,label_not_in_benchmark,856,0.6666666666666666,2.631615161895752,1.019031286239624,0.8613227009773254,2.369689702987671,0.8244792222976685,0.5628774166107178,2.799427032470703,1.2254732847213745,1.0471936464309692,0.4297373294830322,0.40099406242370605,0.48431622982025146,0.7615987062454224,2.631615161895752,1.019031286239624,artifacts/object_points/scene0010_00/scene0010_00__unknown_021.npz
scene0010_00,dev,scannet,scene0010_00__unknown_022,22,computer tower,,False,label_not_in_benchmark,1197,0.6666666666666666,1.9248508214950562,1.0727795362472534,0.4534744918346405,1.6448007822036743,0.7573453187942505,0.13553929328918457,2.1522395610809326,1.213891625404358,0.6915265917778015,0.5074387788772583,0.4565463066101074,0.5559872984886169,0.8803695440292358,1.9248508214950562,1.0727795362472534,artifacts/object_points/scene0010_00/scene0010_00__unknown_022.npz
scene0010_00,dev,scannet,scene0010_00__unknown_023,23,box,,False,label_not_in_benchmark,2786,0.6666666666666666,2.1600699424743652,0.7520207166671753,0.8853247165679932,1.6890548467636108,0.18609173595905304,0.13726621866226196,2.6357316970825195,1.1643321514129639,1.1776421070098877,0.9466768503189087,0.978240430355072,1.0403759479522705,1.713339924812317,2.1600699424743652,0.7520207166671753,artifacts/object_points/scene0010_00/scene0010_00__unknown_023.npz
scene0010_00,dev,scannet,scene0010_00__unknown_024,24,shelf,,False,label_not_in_benchmark,4548,0.6666666666666666,1.2691612243652344,1.1204655170440674,0.9150092005729675,0.9203927516937256,0.668891966342926,0.17884431779384613,1.7141882181167603,1.5105905532836914,1.4981837272644043,0.7937954664230347,0.8416985869407654,1.319339394569397,1.7547718286514282,1.2691612243652344,1.1204655170440674,artifacts/object_points/scene0010_00/scene0010_00__unknown_024.npz
scene0010_00,dev,scannet,scene0010_00__unknown_025,25,box,,False,label_not_in_benchmark,568,0.6666666666666666,1.542611002922058,1.0584337711334229,1.3604164123535156,1.3617379665374756,0.831720232963562,1.2019013166427612,1.6964097023010254,1.2625489234924316,1.4906895160675049,0.3346717357635498,0.43082869052886963,0.28878819942474365,0.6172658801078796,1.542611002922058,1.0584337711334229,artifacts/object_points/scene0010_00/scene0010_00__unknown_025.npz
scene0010_00,dev,scannet,scene0010_00__unknown_026,26,fan,,False,label_not_in_benchmark,2343,0.6666666666666666,1.2105932235717773,1.1530005931854248,0.5422987937927246,0.9886929392814636,0.8500239253044128,0.28265097737312317,1.4383376836776733,1.3595203161239624,0.8302446007728577,0.4496447443962097,0.5094963908195496,0.5475935935974121,0.872711718082428,1.2105932235717773,1.1530005931854248,artifacts/object_points/scene0010_00/scene0010_00__unknown_026.npz
scene0010_00,dev,scannet,scene0010_00__unknown_027,27,wall,,False,label_not_in_benchmark,14681,0.6666666666666666,1.639987826347351,3.638108730316162,1.1844699382781982,-0.017542799934744835,2.0824739933013916,0.0883183404803276,3.0691654682159424,5.146974563598633,1.9440115690231323,3.0867083072662354,3.064500570297241,1.8556932210922241,4.728903770446777,1.639987826347351,3.638108730316162,artifacts/object_points/scene0010_00/scene0010_00__unknown_027.npz
scene0010_00,dev,scannet,scene0010_00__unknown_028,28,wall,,False,label_not_in_benchmark,8643,0.6666666666666666,3.994628429412842,5.290495872497559,0.6585330367088318,2.890195369720459,3.5698986053466797,0.06515427678823471,5.702134132385254,6.407312393188477,1.3620057106018066,2.811938762664795,2.837413787841797,1.296851396560669,4.1999688148498535,3.994628429412842,5.290495872497559,artifacts/object_points/scene0010_00/scene0010_00__unknown_028.npz
scene0010_00,dev,scannet,scene0010_00__unknown_029,29,wall,,False,label_not_in_benchmark,63,0.3333333333333333,3.52099609375,5.704923152923584,0.4280571937561035,3.4887638092041016,5.689669609069824,0.2686060667037964,3.548003911972046,5.722471714019775,0.6429784893989563,0.059240102767944336,0.03280210494995117,0.3743724226951599,0.3804472088813782,3.52099609375,5.704923152923584,artifacts/object_points/scene0010_00/scene0010_00__unknown_029.npz
scene0010_00,dev,scannet,scene0010_00__unknown_030,30,wall,,False,label_not_in_benchmark,1515,0.6666666666666666,2.5484325885772705,0.28619444370269775,1.6160635948181152,2.3372116088867188,0.18079429864883423,0.6704850792884827,2.720672845840454,0.4141218960285187,2.2871434688568115,0.38346123695373535,0.23332759737968445,1.6166584491729736,1.67781662940979,2.5484325885772705,0.28619444370269775,artifacts/object_points/scene0010_00/scene0010_00__unknown_030.npz
scene0010_00,dev,scannet,scene0010_00__unknown_031,31,wall,,False,label_not_in_benchmark,4632,0.6666666666666666,4.642927169799805,1.6284552812576294,1.032288670539856,3.6090338230133057,0.5957265496253967,0.14210478961467743,6.089465141296387,3.147247552871704,1.978049635887146,2.480431318283081,2.551521062850952,1.8359448909759521,4.004184246063232,4.642927169799805,1.6284552812576294,artifacts/object_points/scene0010_00/scene0010_00__unknown_031.npz
scene0010_00,dev,scannet,scene0010_00__unknown_032,32,books,,False,label_not_in_benchmark,1114,0.6666666666666666,5.603089332580566,3.3418514728546143,1.090083122253418,5.387447834014893,3.0397870540618896,0.9121490120887756,5.920592308044434,3.588182210922241,1.2621161937713623,0.533144474029541,0.5483951568603516,0.34996718168258667,0.8411048054695129,5.603089332580566,3.3418514728546143,artifacts/object_points/scene0010_00/scene0010_00__unknown_032.npz
scene0010_00,dev,scannet,scene0010_00__unknown_033,33,wall,,False,label_not_in_benchmark,1288,0.6666666666666666,4.029875755310059,0.9837626814842224,0.34239447116851807,3.7052059173583984,0.6717036366462708,0.11085180193185806,4.453614234924316,1.3639241456985474,0.5067747235298157,0.748408317565918,0.6922205090522766,0.3959229290485382,1.0936357975006104,4.029875755310059,0.9837626814842224,artifacts/object_points/scene0010_00/scene0010_00__unknown_033.npz
scene0010_00,dev,scannet,scene0010_00__unknown_034,34,floor,,False,label_not_in_benchmark,26914,0.6666666666666666,3.1692183017730713,2.892097234725952,0.0880531519651413,0.3935745060443878,0.6967018246650696,-0.0033253796864300966,5.782887935638428,5.965190410614014,0.2724789083003998,5.389313220977783,5.26848840713501,0.2758042812347412,7.5417327880859375,3.1692183017730713,2.892097234725952,artifacts/object_points/scene0010_00/scene0010_00__unknown_034.npz
scene0010_00,dev,scannet,scene0010_00__unknown_040,40,shelf,,False,label_not_in_benchmark,6069,0.6666666666666666,1.9851040840148926,0.4227633476257324,1.5268445014953613,1.5321077108383179,0.004189497325569391,0.6451462507247925,2.3644180297851562,0.9194842576980591,2.3345236778259277,0.8323103189468384,0.9152947664260864,1.6893774271011353,2.0939199924468994,1.9851040840148926,0.4227633476257324,artifacts/object_points/scene0010_00/scene0010_00__unknown_040.npz
scene0010_00,dev,scannet,scene0010_00__unknown_042,42,speaker,,False,label_not_in_benchmark,718,0.6666666666666666,1.7264301776885986,3.3291356563568115,1.0000368356704712,1.5353844165802002,3.1209046840667725,0.837562620639801,1.8906443119049072,3.555816173553467,1.1284403800964355,0.35525989532470703,0.43491148948669434,0.2908777594566345,0.6324297785758972,1.7264301776885986,3.3291356563568115,artifacts/object_points/scene0010_00/scene0010_00__unknown_042.npz
scene0010_00,dev,scannet,scene0010_00__unknown_043,43,speaker,,False,label_not_in_benchmark,531,0.6666666666666666,2.47249698638916,4.114721775054932,0.9758647680282593,2.277165412902832,3.9957056045532227,0.8057756423950195,2.6147475242614746,4.314310073852539,1.0944786071777344,0.3375821113586426,0.3186044692993164,0.28870296478271484,0.5466442108154297,2.47249698638916,4.114721775054932,artifacts/object_points/scene0010_00/scene0010_00__unknown_043.npz
scene0010_00,dev,scannet,scene0010_00__unknown_044,44,speaker,,False,label_not_in_benchmark,690,0.6666666666666666,4.903322219848633,2.1479811668395996,0.31056642532348633,4.749467372894287,1.8815940618515015,0.0997655987739563,5.091333389282227,2.2942864894866943,0.393885999917984,0.34186601638793945,0.41269242763519287,0.2941204011440277,0.6113053560256958,4.903322219848633,2.1479811668395996,artifacts/object_points/scene0010_00/scene0010_00__unknown_044.npz
scene0010_00,dev,scannet,scene0010_00__unknown_052,52,jacket,,False,label_not_in_benchmark,2436,0.6666666666666666,4.678472518920898,3.381850481033325,0.7314379811286926,4.512555122375488,3.063528299331665,0.36201247572898865,4.954538345336914,3.583719491958618,1.0743787288665771,0.4419832229614258,0.5201911926269531,0.7123662233352661,0.9866173267364502,4.678472518920898,3.381850481033325,artifacts/object_points/scene0010_00/scene0010_00__unknown_052.npz
scene0010_00,dev,scannet,scene0010_00__unknown_056,56,computer tower,,False,label_not_in_benchmark,1851,0.6666666666666666,2.635195016860962,3.729149580001831,0.426711767911911,2.364344596862793,3.506521463394165,0.05899132788181305,2.915943145751953,3.981922149658203,0.6201503276824951,0.5515985488891602,0.4754006862640381,0.5611590147018433,0.9193292260169983,2.635195016860962,3.729149580001831,artifacts/object_points/scene0010_00/scene0010_00__unknown_056.npz
scene0010_00,dev,scannet,scene0010_00__unknown_057,57,computer tower,,False,label_not_in_benchmark,1218,0.6666666666666666,0.9509324431419373,2.206834316253662,0.5330888032913208,0.709439754486084,1.9305541515350342,0.21380731463432312,1.1495304107666016,2.439053535461426,0.7467859387397766,0.4400906562805176,0.5084993839263916,0.5329786539077759,0.8580895066261292,0.9509324431419373,2.206834316253662,artifacts/object_points/scene0010_00/scene0010_00__unknown_057.npz
scene0010_00,dev,scannet,scene0010_00__unknown_058,58,computer tower,,False,label_not_in_benchmark,701,0.6666666666666666,5.281578540802002,3.1728129386901855,0.4740283191204071,5.140705585479736,2.885782480239868,0.10107127577066422,5.5934553146362305,3.302630662918091,0.674306333065033,0.45274972915649414,0.41684818267822266,0.573235034942627,0.8410369157791138,5.281578540802002,3.1728129386901855,artifacts/object_points/scene0010_00/scene0010_00__unknown_058.npz
scene0010_00,dev,scannet,scene0010_00__unknown_059,59,computer tower,,False,label_not_in_benchmark,675,0.6666666666666666,3.536957025527954,0.8413691520690918,0.3632292151451111,3.336613893508911,0.6716058254241943,0.10165176540613174,3.772986888885498,0.9981508255004883,0.5199463963508606,0.4363729953765869,0.32654500007629395,0.41829463839530945,0.6870396137237549,3.536957025527954,0.8413691520690918,artifacts/object_points/scene0010_00/scene0010_00__unknown_059.npz
scene0010_00,dev,scannet,scene0010_00__unknown_061,61,keyboard,,False,label_not_in_benchmark,216,0.6666666666666666,3.606232166290283,1.284138560295105,0.8383747935295105,3.414313554763794,1.0954982042312622,0.8094907999038696,3.8015618324279785,1.4813076257705688,0.8570705056190491,0.38724827766418457,0.38580942153930664,0.04757970571517944,0.5487020611763,3.606232166290283,1.284138560295105,artifacts/object_points/scene0010_00/scene0010_00__unknown_061.npz
scene0010_00,dev,scannet,scene0010_00__unknown_062,62,power strip,,False,label_not_in_benchmark,125,0.3333333333333333,2.0174806118011475,3.6548287868499756,0.1256411224603653,1.8180299997329712,3.5897011756896973,0.08559347689151764,2.183847427368164,3.7233176231384277,0.1526898741722107,0.36581742763519287,0.13361644744873047,0.06709639728069305,0.3951932191848755,2.0174806118011475,3.6548287868499756,artifacts/object_points/scene0010_00/scene0010_00__unknown_062.npz
scene0010_00,dev,scannet,scene0010_00__unknown_063,63,window,,False,label_not_in_benchmark,1413,0.6666666666666666,0.28672197461128235,1.8809140920639038,1.2861779928207397,-0.014957410283386707,1.4121613502502441,0.9167779684066772,0.7910482287406921,2.198436737060547,1.8508288860321045,0.8060056567192078,0.7862753868103027,0.9340509176254272,1.4629850387573242,0.28672197461128235,1.8809140920639038,artifacts/object_points/scene0010_00/scene0010_00__unknown_063.npz
scene0010_00,dev,scannet,scene0010_00__unknown_064,64,wall,,False,label_not_in_benchmark,552,0.6666666666666666,0.6535918116569519,1.5163763761520386,0.606998860836029,0.5609910488128662,1.399015188217163,0.2255602926015854,0.7517016530036926,1.6493936777114868,1.045056939125061,0.19071060419082642,0.25037848949432373,0.8194966316223145,0.8778579831123352,0.6535918116569519,1.5163763761520386,artifacts/object_points/scene0010_00/scene0010_00__unknown_064.npz
scene0010_00,dev,scannet,scene0010_00__unknown_065,65,backpack,,False,label_not_in_benchmark,1482,0.6666666666666666,2.037651300430298,2.645206928253174,0.3261730372905731,1.7723325490951538,2.314405918121338,0.054941654205322266,2.2922465801239014,2.925584077835083,0.5175440907478333,0.5199140310287476,0.6111781597137451,0.462602436542511,0.926202118396759,2.037651300430298,2.645206928253174,artifacts/object_points/scene0010_00/scene0010_00__unknown_065.npz
scene0011_00,dev,scannet,scene0011_00__cabinet_001,1,kitchen cabinets,cabinet,True,,6153,1.0,2.7487576007843018,2.716657876968384,0.5119919180870056,2.5709335803985596,1.274911880493164,0.05783528462052345,2.942115545272827,4.471676349639893,0.895728349685669,0.3711819648742676,3.1967644691467285,0.8378930687904358,3.325529098510742,2.7487576007843018,2.716657876968384,artifacts/object_points/scene0011_00/scene0011_00__cabinet_001.npz
scene0011_00,dev,scannet,scene0011_00__cabinet_020,20,cabinet,cabinet,True,,2166,1.0,2.7934322357177734,6.178683757781982,1.6941609382629395,2.3819117546081543,5.968931674957275,0.8498339653015137,3.120374917984009,7.019575119018555,2.422877550125122,0.7384631633758545,1.0506434440612793,1.5730435848236084,2.0306761264801025,2.7934322357177734,6.178683757781982,artifacts/object_points/scene0011_00/scene0011_00__cabinet_020.npz
scene0011_00,dev,scannet,scene0011_00__cabinet_028,28,cabinet,cabinet,True,,3535,1.0,2.463651180267334,1.0501142740249634,1.749759554862976,1.9957478046417236,0.2477966994047165,0.09014042466878891,2.7110583782196045,1.3420593738555908,2.518602132797241,0.7153105735778809,1.094262719154358,2.428461790084839,2.7579896450042725,2.463651180267334,1.0501142740249634,artifacts/object_points/scene0011_00/scene0011_00__cabinet_028.npz
scene0011_00,dev,scannet,scene0011_00__chair_003,3,armchair,chair,True,,3243,1.0,7.241495609283447,1.3408390283584595,0.4915238618850708,7.158380508422852,0.9314791560173035,0.07122419029474258,7.457197666168213,1.774743676185608,0.8721016049385071,0.29881715774536133,0.8432645201683044,0.8008773922920227,1.2007461786270142,7.241495609283447,1.3408390283584595,artifacts/object_points/scene0011_00/scene0011_00__chair_003.npz
scene0011_00,dev,scannet,scene0011_00__chair_004,4,chair,chair,True,,3781,1.0,4.530361652374268,5.7800984382629395,0.6414251327514648,4.242105960845947,5.365713119506836,0.09451352059841156,4.916947364807129,6.10879373550415,1.080804705619812,0.6748414039611816,0.7430806159973145,0.9862911701202393,1.407249093055725,4.530361652374268,5.7800984382629395,artifacts/object_points/scene0011_00/scene0011_00__chair_004.npz
scene0011_00,dev,scannet,scene0011_00__chair_005,5,chair,chair,True,,3152,1.0,4.16063117980957,4.784144401550293,0.6409456133842468,4.013462543487549,4.511356830596924,0.08781303465366364,4.553919792175293,5.0618391036987305,1.083217740058899,0.5404572486877441,0.5504822731018066,0.9954047203063965,1.2593472003936768,4.16063117980957,4.784144401550293,artifacts/object_points/scene0011_00/scene0011_00__chair_005.npz
scene0011_00,dev,scannet,scene0011_00__chair_006,6,chair,chair,True,,3612,1.0,3.9746603965759277,3.8559365272521973,0.5858939290046692,3.745539903640747,3.5333251953125,0.07908027619123459,4.330267429351807,4.147054195404053,1.081785798072815,0.5847275257110596,0.6137290000915527,1.0027055740356445,1.3130072355270386,3.9746603965759277,3.8559365272521973,artifacts/object_points/scene0011_00/scene0011_00__chair_006.npz
scene0011_00,dev,scannet,scene0011_00__chair_007,7,chair,chair,True,,2694,1.0,3.92120361328125,3.040578842163086,0.5375660061836243,3.676917791366577,2.7052323818206787,0.0841079130768776,4.257963180541992,3.284384250640869,1.0459312200546265,0.581045389175415,0.5791518688201904,0.9618232846260071,1.2641735076904297,3.92120361328125,3.040578842163086,artifacts/object_points/scene0011_00/scene0011_00__chair_007.npz
scene0011_00,dev,scannet,scene0011_00__chair_008,8,chair,chair,True,,3463,1.0,3.874467134475708,2.2206602096557617,0.5865737199783325,3.6177639961242676,1.8219938278198242,0.07496015727519989,4.227235794067383,2.5369656085968018,1.0527284145355225,0.6094717979431152,0.7149717807769775,0.9777682423591614,1.3559761047363281,3.874467134475708,2.2206602096557617,artifacts/object_points/scene0011_00/scene0011_00__chair_008.npz
scene0011_00,dev,scannet,scene0011_00__chair_009,9,chair,chair,True,,3356,1.0,4.399033546447754,1.7386906147003174,0.6288149952888489,4.015622615814209,1.5232925415039062,0.09176616370677948,4.713377475738525,2.074211597442627,1.0709329843521118,0.6977548599243164,0.5509190559387207,0.9791668057441711,1.3225510120391846,4.399033546447754,1.7386906147003174,artifacts/object_points/scene0011_00/scene0011_00__chair_009.npz
scene0011_00,dev,scannet,scene0011_00__chair_010,10,chair,chair,True,,3224,1.0,5.039588451385498,2.3288564682006836,0.611708402633667,4.7442097663879395,1.9583680629730225,0.09532211720943451,5.262594699859619,2.6723825931549072,1.0634042024612427,0.5183849334716797,0.7140145301818848,0.968082070350647,1.3098559379577637,5.039588451385498,2.3288564682006836,artifacts/object_points/scene0011_00/scene0011_00__chair_010.npz
scene0011_00,dev,scannet,scene0011_00__chair_011,11,chair,chair,True,,3800,1.0,5.264249801635742,3.196816921234131,0.6186910271644592,4.862161636352539,2.955047130584717,0.09678139537572861,5.533287525177002,3.5257620811462402,1.062768816947937,0.6711258888244629,0.5707149505615234,0.9659874439239502,1.3073856830596924,5.264249801635742,3.196816921234131,artifacts/object_points/scene0011_00/scene0011_00__chair_011.npz
scene0011_00,dev,scannet,scene0011_00__chair_012,12,chair,chair,True,,3422,1.0,5.331703186035156,3.999551773071289,0.5737767815589905,4.984775543212891,3.7596230506896973,0.07440313696861267,5.555212020874023,4.43030309677124,1.0728009939193726,0.5704364776611328,0.670680046081543,0.9983978271484375,1.3311678171157837,5.331703186035156,3.999551773071289,artifacts/object_points/scene0011_00/scene0011_00__chair_012.npz
scene0011_00,dev,scannet,scene0011_00__chair_013,13,chair,chair,True,,2422,1.0,5.414826393127441,4.67447566986084,0.6751517653465271,5.078390598297119,4.448906421661377,0.08778493106365204,5.544990539550781,4.965795040130615,1.0751750469207764,0.4665999412536621,0.5168886184692383,0.9873901009559631,1.2082337141036987,5.414826393127441,4.67447566986084,artifacts/object_points/scene0011_00/scene0011_00__chair_013.npz
scene0011_00,dev,scannet,scene0011_00__door_030,30,doors,door,True,,6336,1.0,3.821472406387329,0.09507238864898682,0.8056575059890747,2.983147621154785,-0.032526493072509766,0.07565281540155411,4.890188217163086,0.20650191605091095,2.3977696895599365,1.9070405960083008,0.23902840912342072,2.3221168518066406,3.014326810836792,3.821472406387329,0.09507238864898682,artifacts/object_points/scene0011_00/scene0011_00__door_030.npz
scene0011_00,dev,scannet,scene0011_00__door_031,31,doorframe,door,True,,1028,1.0,3.7193593978881836,0.16180670261383057,1.103564977645874,2.9685146808624268,0.023393429815769196,0.09603600949048996,4.924673557281494,0.26555973291397095,2.422696352005005,1.9561588764190674,0.24216631054878235,2.326660394668579,3.0493524074554443,3.7193593978881836,0.16180670261383057,artifacts/object_points/scene0011_00/scene0011_00__door_031.npz
scene0011_00,dev,scannet,scene0011_00__monitor_018,18,tv,monitor,True,,9908,1.0,4.981598854064941,6.768457889556885,1.5582258701324463,4.20585823059082,6.643155097961426,1.0691038370132446,5.756412982940674,6.960774898529053,2.0519495010375977,1.5505547523498535,0.31761980056762695,0.982845664024353,1.8630856275558472,4.981598854064941,6.768457889556885,artifacts/object_points/scene0011_00/scene0011_00__monitor_018.npz
scene0011_00,dev,scannet,scene0011_00__table_002,2,table,table,True,,12971,1.0,4.591431140899658,3.5742721557617188,0.7716572880744934,3.88639760017395,1.751359462738037,0.07057555019855499,5.358481407165527,5.314043998718262,0.9289304614067078,1.4720838069915771,3.5626845359802246,0.858354926109314,3.9492435455322266,4.591431140899658,3.5742721557617188,artifacts/object_points/scene0011_00/scene0011_00__table_002.npz
scene0011_00,dev,scannet,scene0011_00__table_017,17,table,table,True,,4278,1.0,5.021919250488281,6.660750389099121,0.6982349753379822,4.100937843322754,6.46207857131958,0.08935246616601944,5.771363735198975,6.895478248596191,0.9346362352371216,1.6704258918762207,0.43339967727661133,0.8452837467193604,1.9216301441192627,5.021919250488281,6.660750389099121,artifacts/object_points/scene0011_00/scene0011_00__table_017.npz
scene0011_00,dev,scannet,scene0011_00__unknown_000,0,floor,,False,label_not_in_benchmark,54068,0.6666666666666666,5.0843915939331055,3.4690167903900146,0.07288754731416702,2.436358690261841,0.0758727416396141,-0.010688320733606815,7.4058074951171875,8.213502883911133,0.2797616422176361,4.969449043273926,8.137630462646484,0.29044997692108154,9.539434432983398,5.0843915939331055,3.4690167903900146,artifacts/object_points/scene0011_00/scene0011_00__unknown_000.npz
scene0011_00,dev,scannet,scene0011_00__unknown_014,14,wall,,False,label_not_in_benchmark,6012,0.6666666666666666,6.255029201507568,6.599570274353027,1.0815895795822144,6.054423809051514,6.296983242034912,0.0418337807059288,6.386598110198975,7.226337909698486,2.368828535079956,0.33217430114746094,0.9293546676635742,2.3269946575164795,2.5276360511779785,6.255029201507568,6.599570274353027,artifacts/object_points/scene0011_00/scene0011_00__unknown_014.npz
scene0011_00,dev,scannet,scene0011_00__unknown_015,15,trash can,,False,label_not_in_benchmark,1411,0.6666666666666666,5.92662239074707,6.534927845001221,0.6085960268974304,5.742135524749756,6.3758721351623535,0.07209856063127518,6.142845630645752,6.770413398742676,0.9459757208824158,0.4007101058959961,0.39454126358032227,0.8738771677017212,1.0391788482666016,5.92662239074707,6.534927845001221,artifacts/object_points/scene0011_00/scene0011_00__unknown_015.npz
scene0011_00,dev,scannet,scene0011_00__unknown_016,16,wall,,False,label_not_in_benchmark,19770,0.6666666666666666,4.610270977020264,6.878530502319336,1.3329111337661743,3.0400032997131348,6.673147678375244,0.05466436222195625,6.240980625152588,7.026969909667969,2.438150405883789,3.200977325439453,0.3538222312927246,2.383486032485962,4.006551265716553,4.610270977020264,6.878530502319336,artifacts/object_points/scene0011_00/scene0011_00__unknown_016.npz
scene0011_00,dev,scannet,scene0011_00__unknown_019,19,refrigerator,,False,label_not_in_benchmark,4892,0.6666666666666666,3.108464002609253,6.396424293518066,1.091574788093567,3.0177245140075684,5.942716598510742,0.14835482835769653,3.1917452812194824,6.990067005157471,1.9434946775436401,0.17402076721191406,1.0473504066467285,1.7951397895812988,2.085606098175049,3.108464002609253,6.396424293518066,artifacts/object_points/scene0011_00/scene0011_00__unknown_019.npz
scene0011_00,dev,scannet,scene0011_00__unknown_021,21,wall,,False,label_not_in_benchmark,7609,0.6666666666666666,2.1690919399261475,3.3389716148376465,1.7028191089630127,1.9864332675933838,1.286583662033081,0.8444180488586426,2.4075112342834473,6.097359657287598,2.519641399383545,0.4210779666900635,4.8107757568359375,1.6752233505249023,5.111481666564941,2.1690919399261475,3.3389716148376465,artifacts/object_points/scene0011_00/scene0011_00__unknown_021.npz
scene0011_00,dev,scannet,scene0011_00__unknown_022,22,ceiling,,False,label_not_in_benchmark,2094,0.6666666666666666,2.4663100242614746,4.000319957733154,2.4519920349121094,1.9968087673187256,1.2462670803070068,2.38171124458313,3.0068540573120117,5.812439918518066,2.5263140201568604,1.0100452899932861,4.5661725997924805,0.14460277557373047,4.67878532409668,2.4663100242614746,4.000319957733154,artifacts/object_points/scene0011_00/scene0011_00__unknown_022.npz
scene0011_00,dev,scannet,scene0011_00__unknown_023,23,window,,False,label_not_in_benchmark,5281,0.6666666666666666,2.308567762374878,5.030508995056152,1.1845389604568481,2.203251838684082,4.49785041809082,0.8567855358123779,2.4253525733947754,5.783109188079834,2.063246011734009,0.22210073471069336,1.2852587699890137,1.2064604759216309,1.7767289876937866,2.308567762374878,5.030508995056152,artifacts/object_points/scene0011_00/scene0011_00__unknown_023.npz
scene0011_00,dev,scannet,scene0011_00__unknown_024,24,window,,False,label_not_in_benchmark,5590,0.6666666666666666,2.0182459354400635,2.1073031425476074,1.4087624549865723,1.8310542106628418,1.5384917259216309,0.8288519382476807,2.1749258041381836,2.799546241760254,2.078324317932129,0.3438715934753418,1.261054515838623,1.2494723796844482,1.8082276582717896,2.0182459354400635,2.1073031425476074,artifacts/object_points/scene0011_00/scene0011_00__unknown_024.npz
scene0011_00,dev,scannet,scene0011_00__unknown_025,25,kitchen counter,,False,label_not_in_benchmark,5743,0.6666666666666666,2.6017026901245117,3.763887882232666,0.8651556372642517,2.0661160945892334,1.2881505489349365,0.7241431474685669,3.0599863529205322,6.004576683044434,0.9107555150985718,0.9938702583312988,4.716425895690918,0.18661236763000488,4.8236165046691895,2.6017026901245117,3.763887882232666,artifacts/object_points/scene0011_00/scene0011_00__unknown_025.npz
scene0011_00,dev,scannet,scene0011_00__unknown_026,26,sink,,False,label_not_in_benchmark,1075,0.6666666666666666,2.402647018432617,2.1557977199554443,0.767747700214386,2.218766212463379,1.7971893548965454,0.5791831612586975,2.566068172454834,2.5944485664367676,0.9014949798583984,0.3473019599914551,0.7972592115402222,0.3223118185997009,0.9274296760559082,2.402647018432617,2.1557977199554443,artifacts/object_points/scene0011_00/scene0011_00__unknown_026.npz
scene0011_00,dev,scannet,scene0011_00__unknown_027,27,refrigerator,,False,label_not_in_benchmark,6152,0.6666666666666666,2.6278939247131348,0.7872143983840942,1.0667847394943237,2.4718847274780273,0.28600001335144043,0.08334587514400482,2.741244316101074,1.2356493473052979,2.158480167388916,0.2693595886230469,0.9496493339538574,2.07513427734375,2.2979493141174316,2.6278939247131348,0.7872143983840942,artifacts/object_points/scene0011_00/scene0011_00__unknown_027.npz
