query_id,scene_id,operator,structured_query,natural_query,object_a,label_a,object_b,label_b,surface_distance_m,centroid_distance_m,reference_object,reference_label,target_category,answer_object,answer_distance_m,second_best_object,second_best_distance_m,margin_to_second_m,status,review_keep,review_reason,review_notes,object_x,label_x,object_c,label_c,tau_between_m,tau_align_m,mixed_bonus
dev_official_q_0066,scene0022_01,distance,"distance(""scene0022_01__door_027"", ""scene0022_01__table_006"")",qual a distância entre scene0022_01__door_027 e scene0022_01__table_006?,scene0022_01__door_027,door,scene0022_01__table_006,table,0.562277,1.469859,,,,,,,,,candidate,yes,query útil e geometricamente plausível,mantida para diversidade do dev set oficial,,,,,,,
dev_official_q_0067,scene0022_01,distance,"distance(""scene0022_01__sofa_000"", ""scene0022_01__table_017"")",qual a distância entre scene0022_01__sofa_000 e scene0022_01__table_017?,scene0022_01__sofa_000,sofa,scene0022_01__table_017,table,0.271576,1.055793,,,,,,,,,candidate,yes,query útil e geometricamente plausível,mantida para diversidade do dev set oficial,,,,,,,
dev_official_q_0068,scene0024_01,distance,"distance(""scene0024_01__cabinet_002"", ""scene0024_01__chair_032"")",qual a distância entre scene0024_01__cabinet_002 e scene0024_01__chair_032?,scene0024_01__cabinet_002,cabinet,scene0024_01__chair_032,chair,0.517818,0.87725,,,,,,,,,candidate,yes,query útil e geometricamente plausível,mantida para diversidade do dev set oficial,,,,,,,
dev_official_q_0069,scene0024_01,distance,"distance(""scene0024_01__sofa_004"", ""scene0024_01__table_018"")",qual a distância entre scene0024_01__sofa_004 e scene0024_01__table_018?,scene0024_01__sofa_004,sofa,scene0024_01__table_018,table,0.198858,1.437593,,,,,,,,,candidate,yes,query útil e geometricamente plausível,mantida para diversidade do dev set oficial,,,,,,,
dev_official_q_0070,scene0025_01,distance,"distance(""scene0025_01__cabinet_013"", ""scene0025_01__sofa_002"")",qual a distância entre scene0025_01__cabinet_013 e scene0025_01__sofa_002?,scene0025_01__cabinet_013,cabinet,scene0025_01__sofa_002,sofa,0.242192,1.159831,,,,,,,,,candidate,yes,query útil e geometricamente plausível,mantida para diversidade do dev set oficial,,,,,,,
dev_official_q_0071,scene0025_01,distance,"distance(""scene0025_01__desk_020"", ""scene0025_01__monitor_006"")",qual a distância entre scene0025_01__desk_020 e scene0025_01__monitor_006?,scene0025_01__desk_020,desk,scene0025_01__monitor_006,monitor,0.231558,1.007727,,,,,,,,,candidate,yes,query útil e geometricamente plausível,mantida para diversidade do dev set oficial,,,,,,,
dev_official_q_0072,scene0030_02,distance,"distance(""scene0030_02__chair_079"", ""scene0030_02__door_013"")",qual a distância entre scene0030_02__chair_079 e scene0030_02__door_013?,scene0030_02__chair_079,chair,scene0030_02__door_013,door,1.054903,1.497148,,,,,,,,,candidate,yes,query útil e geometricamente plausível,mantida para diversidade do dev set oficial,,,,,,,
dev_official_q_0073,scene0030_02,distance,"distance(""scene0030_02__door_013"", ""scene0030_02__table_001"")",qual a distância entre scene0030_02__door_013 e scene0030_02__table_001?,scene0030_02__door_013,door,scene0030_02__table_001,table,1.216631,1.909832,,,,,,,,,candidate,yes,query útil e geometricamente plausível,mantida para diversidade do dev set oficial,,,,,,,
dev_official_q_0074,scene0040_00,distance,"distance(""scene0040_00__chair_011"", ""scene0040_00__table_077"")",qual a distância entre scene0040_00__chair_011 e scene0040_00__table_077?,scene0040_00__chair_011,chair,scene0040_00__table_077,table,0.272488,1.315709,,,,,,,,,candidate,yes,query útil e geometricamente plausível,mantida para diversidade do dev set oficial,,,,,,,
dev_official_q_0075,scene0040_00,distance,"distance(""scene0040_00__chair_059"", ""scene0040_00__desk_009"")",qual a distância entre scene0040_00__chair_059 e scene0040_00__desk_009?,scene0040_00__chair_059,chair,scene0040_00__desk_009,desk,0.153269,1.084014,,,,,,,,,candidate,yes,query útil e geometricamente plausível,mantida para diversidade do dev set oficial,,,,,,,
dev_official_q_0076,scene0041_01,distance,"distance(""scene0041_01__chair_015"", ""scene0041_01__table_005"")",qual a distância entre scene0041_01__chair_015 e scene0041_01__table_005?,scene0041_01__chair_015,chair,scene0041_01__table_005,table,0.197787,0.587704,,,,,,,,,candidate,yes,query útil e geometricamente plausível,mantida para diversidade do dev set oficial,,,,,,,
dev_official_q_0077,scene0041_01,distance,"distance(""scene0041_01__chair_017"", ""scene0041_01__door_027"")",qual a distância entre scene0041_01__chair_017 e scene0041_01__door_027?,scene0041_01__chair_017,chair,scene0041_01__door_027,door,0.962083,1.682734,,,,,,,,,candidate,yes,query útil e geometricamente plausível,mantida para diversidade do dev set oficial,,,,,,,
dev_official_q_0078,scene0041_01,distance,"distance(""scene0041_01__door_027"", ""scene0041_01__table_004"")",qual a distância entre scene0041_01__door_027 e scene0041_01__table_004?,scene0041_01__door_027,door,scene0041_01__table_004,table,0.583234,1.999337,,,,,,,,,candidate,yes,query útil e geometricamente plausível,mantida para diversidade do dev set oficial,,,,,,,
dev_official_q_0079,scene0051_01,distance,"distance(""scene0051_01__cabinet_011"", ""scene0051_01__desk_022"")",qual a distância entre scene0051_01__cabinet_011 e scene0051_01__desk_022?,scene0051_01__cabinet_011,cabinet,scene0051_01__desk_022,desk,0.645878,1.76624,,,,,,,,,candidate,yes,query útil e geometricamente plausível,mantida para diversidade do dev set oficial,,,,,,,
dev_official_q_0080,scene0051_01,distance,"distance(""scene0051_01__chair_004"", ""scene0051_01__monitor_026"")",qual a distância entre scene0051_01__chair_004 e scene0051_01__monitor_026?,scene0051_01__chair_004,chair,scene0051_01__monitor_026,monitor,0.605142,0.987362,,,,,,,,,candidate,yes,query útil e geometricamente plausível,mantida para diversidade do dev set oficial,,,,,,,
dev_official_q_0081,scene0051_01,distance,"distance(""scene0051_01__chair_005"", ""scene0051_01__desk_022"")",qual a distância entre scene0051_01__chair_005 e scene0051_01__desk_022?,scene0051_01__chair_005,chair,scene0051_01__desk_022,desk,0.202863,1.013634,,,,,,,,,candidate,yes,query útil e geometricamente plausível,mantida para diversidade do dev set oficial,,,,,,,
dev_official_q_0082,scene0054_00,distance,"distance(""scene0054_00__chair_070"", ""scene0054_00__desk_026"")",qual a distância entre scene0054_00__chair_070 e scene0054_00__desk_026?,scene0054_00__chair_070,chair,scene0054_00__desk_026,desk,0.167813,0.756283,,,,,,,,,candidate,yes,query útil e geometricamente plausível,mantida para diversidade do dev set oficial,,,,,,,
dev_official_q_0083,scene0054_00,distance,"distance(""scene0054_00__desk_026"", ""scene0054_00__door_043"")",qual a distância entre scene0054_00__desk_026 e scene0054_00__door_043?,scene0054_00__desk_026,desk,scene0054_00__door_043,door,0.502004,2.124176,,,,,,,,,candidate,yes,query útil e geometricamente plausível,mantida para diversidade do dev set oficial,,,,,,,
dev_official_q_0084,scene0056_00,distance,"distance(""scene0056_00__chair_001"", ""scene0056_00__monitor_013"")",qual a distância entre scene0056_00__chair_001 e scene0056_00__monitor_013?,scene0056_00__chair_001,chair,scene0056_00__monitor_013,monitor,0.174611,0.628996,,,,,,,,,candidate,yes,query útil e geometricamente plausível,mantida para diversidade do dev set oficial,,,,,,,
dev_official_q_0085,scene0056_00,distance,"distance(""scene0056_00__monitor_032"", ""scene0056_00__table_015"")",qual a distância entre scene0056_00__monitor_032 e scene0056_00__table_015?,scene0056_00__monitor_032,monitor,scene0056_00__table_015,table,0.154981,0.479947,,,,,,,,,candidate,yes,query útil e geometricamente plausível,mantida para diversidade do dev set oficial,,,,,,,
dev_official_q_0086,scene0058_01,distance,"distance(""scene0058_01__monitor_012"", ""scene0058_01__table_016"")",qual a distância entre scene0058_01__monitor_012 e scene0058_01__table_016?,scene0058_01__monitor_012,monitor,scene0058_01__table_016,table,0.202105,0.691519,,,,,,,,,candidate,yes,query útil e geometricamente plausível,mantida para diversidade do dev set oficial,,,,,,,
dev_official_q_0087,scene0114_00,distance,"distance(""scene0114_00__cabinet_008"", ""scene0114_00__chair_005"")",qual a distância entre scene0114_00__cabinet_008 e scene0114_00__chair_005?,scene0114_00__cabinet_008,cabinet,scene0114_00__chair_005,chair,0.204807,0.859285,,,,,,,,,candidate,yes,query útil e geometricamente plausível,mantida para diversidade do dev set oficial,,,,,,,
dev_official_q_0088,scene0114_00,distance,"distance(""scene0114_00__cabinet_010"", ""scene0114_00__desk_013"")",qual a distância entre scene0114_00__cabinet_010 e scene0114_00__desk_013?,scene0114_00__cabinet_010,cabinet,scene0114_00__desk_013,desk,0.40467,1.339909,,,,,,,,,candidate,yes,query útil e geometricamente plausível,mantida para diversidade do dev set oficial,,,,,,,
dev_official_q_0089,scene0114_00,distance,"distance(""scene0114_00__chair_002"", ""scene0114_00__desk_014"")",qual a distância entre scene0114_00__chair_002 e scene0114_00__desk_014?,scene0114_00__chair_002,chair,scene0114_00__desk_014,desk,0.378667,0.78953,,,,,,,,,candidate,yes,query útil e geometricamente plausível,mantida para diversidade do dev set oficial,,,,,,,
dev_official_q_0090,scene0207_00,distance,"distance(""scene0207_00__bed_007"", ""scene0207_00__desk_014"")",qual a distância entre scene0207_00__bed_007 e scene0207_00__desk_014?,scene0207_00__bed_007,bed,scene0207_00__desk_014,desk,0.381421,1.407733,,,,,,,,,candidate,yes,query útil e geometricamente plausível,mantida para diversidade do dev set oficial,,,,,,,
dev_official_q_0091,scene0207_00,distance,"distance(""scene0207_00__bed_007"", ""scene0207_00__door_020"")",qual a distância entre scene0207_00__bed_007 e scene0207_00__door_020?,scene0207_00__bed_007,bed,scene0207_00__door_020,door,0.500808,1.929602,,,,,,,,,candidate,yes,query útil e geometricamente plausível,mantida para diversidade do dev set oficial,,,,,,,
dev_official_q_0092,scene0207_00,distance,"distance(""scene0207_00__chair_011"", ""scene0207_00__desk_014"")",qual a distância entre scene0207_00__chair_011 e scene0207_00__desk_014?,scene0207_00__chair_011,chair,scene0207_00__desk_014,desk,0.506812,1.075652,,,,,,,,,candidate,yes,query útil e geometricamente plausível,mantida para diversidade do dev set oficial,,,,,,,
dev_official_q_0093,scene0222_00,distance,"distance(""scene0222_00__bed_000"", ""scene0222_00__door_004"")",qual a distância entre scene0222_00__bed_000 e scene0222_00__door_004?,scene0222_00__bed_000,bed,scene0222_00__door_004,door,0.29485,1.503278,,,,,,,,,candidate,yes,query útil e geometricamente plausível,mantida para diversidade do dev set oficial,,,,,,,
dev_official_q_0094,scene0222_00,distance,"distance(""scene0222_00__bed_005"", ""scene0222_00__desk_013"")",qual a distância entre scene0222_00__bed_005 e scene0222_00__desk_013?,scene0222_00__bed_005,bed,scene0222_00__desk_013,desk,0.278637,1.943632,,,,,,,,,candidate,yes,query útil e geometricamente plausível,mantida para diversidade do dev set oficial,,,,,,,
dev_official_q_0095,scene0222_00,distance,"distance(""scene0222_00__chair_006"", ""scene0222_00__desk_013"")",qual a distância entre scene0222_00__chair_006 e scene0222_00__desk_013?,scene0222_00__chair_006,chair,scene0222_00__desk_013,desk,0.252363,0.829843,,,,,,,,,candidate,yes,query útil e geometricamente plausível,mantida para diversidade do dev set oficial,,,,,,,
dev_official_q_0096,scene0001_00,nearest,"nearest(""scene0001_00__door_019"", ""sofa"")",qual objeto da categoria sofa está mais próximo de scene0001_00__door_019?,,,,,,,scene0001_00__door_019,door,sofa,scene0001_00__sofa_009,0.627921,scene0001_00__sofa_008,3.259027,2.631106,candidate,yes,query informativa com separação suficiente,mantida para cobertura do operador nearest,,,,,,,
dev_official_q_0097,scene0001_00,nearest,"nearest(""scene0001_00__door_020"", ""sofa"")",qual objeto da categoria sofa está mais próximo de scene0001_00__door_020?,,,,,,,scene0001_00__door_020,door,sofa,scene0001_00__sofa_009,0.616308,scene0001_00__sofa_008,3.219639,2.603331,candidate,yes,query informativa com separação suficiente,mantida para cobertura do operador nearest,,,,,,,
dev_official_q_0098,scene0001_00,nearest,"nearest(""scene0001_00__table_004"", ""sofa"")",qual objeto da categoria sofa está mais próximo de scene0001_00__table_004?,,,,,,,scene0001_00__table_004,table,sofa,scene0001_00__sofa_009,0.403408,scene0001_00__sofa_008,2.595707,2.192299,candidate,yes,query informativa com separação suficiente,mantida para cobertura do operador nearest,,,,,,,
dev_official_q_0099,scene0002_00,nearest,"nearest(""scene0002_00__door_005"", ""chair"")",qual objeto da categoria chair está mais próximo de scene0002_00__door_005?,,,,,,,scene0002_00__door_005,door,chair,scene0002_00__chair_019,1.129126,scene0002_00__chair_018,3.145344,2.016218,candidate,yes,query informativa com separação suficiente,mantida para cobertura do operador nearest,,,,,,,
dev_official_q_0100,scene0002_00,nearest,"nearest(""scene0002_00__door_013"", ""chair"")",qual objeto da categoria chair está mais próximo de scene0002_00__door_013?,,,,,,,scene0002_00__door_013,door,chair,scene0002_00__chair_019,0.536952,scene0002_00__chair_018,2.849342,2.31239,candidate,yes,query informativa com separação suficiente,mantida para cobertura do operador nearest,,,,,,,
dev_official_q_0101,scene0006_02,nearest,"nearest(""scene0006_02__door_037"", ""bed"")",qual objeto da categoria bed está mais próximo de scene0006_02__door_037?,,,,,,,scene0006_02__door_037,door,bed,scene0006_02__bed_003,1.196979,scene0006_02__bed_002,3.316278,2.119298,candidate,yes,query informativa com separação suficiente,mantida para cobertura do operador nearest,,,,,,,
dev_official_q_0102,scene0006_02,nearest,"nearest(""scene0006_02__door_038"", ""bed"")",qual objeto da categoria bed está mais próximo de scene0006_02__door_038?,,,,,,,scene0006_02__door_038,door,bed,scene0006_02__bed_003,2.482874,scene0006_02__bed_002,4.548409,2.065536,candidate,yes,query informativa com separação suficiente,mantida para cobertura do operador nearest,,,,,,,
dev_official_q_0103,scene0006_02,nearest,"nearest(""scene0006_02__door_038"", ""chair"")",qual objeto da categoria chair está mais próximo de scene0006_02__door_038?,,,,,,,scene0006_02__door_038,door,chair,scene0006_02__chair_006,3.604889,scene0006_02__chair_004,5.507571,1.902683,candidate,yes,query informativa com separação suficiente,mantida para cobertura do operador nearest,,,,,,,
dev_official_q_0104,scene0010_01,nearest,"nearest(""scene0010_01__cabinet_031"", ""chair"")",qual objeto da categoria chair está mais próximo de scene0010_01__cabinet_031?,,,,,,,scene0010_01__cabinet_031,cabinet,chair,scene0010_01__chair_008,0.319486,scene0010_01__chair_011,1.480643,1.161157,candidate,yes,query informativa com separação suficiente,mantida para cobertura do operador nearest,,,,,,,
dev_official_q_0105,scene0010_01,nearest,"nearest(""scene0010_01__cabinet_054"", ""chair"")",qual objeto da categoria chair está mais próximo de scene0010_01__cabinet_054?,,,,,,,scene0010_01__cabinet_054,cabinet,chair,scene0010_01__chair_010,0.487477,scene0010_01__chair_050,1.68746,1.199983,candidate,yes,query informativa com separação suficiente,mantida para cobertura do operador nearest,,,,,,,
dev_official_q_0106,scene0010_01,nearest,"nearest(""scene0010_01__monitor_003"", ""chair"")",qual objeto da categoria chair está mais próximo de scene0010_01__monitor_003?,,,,,,,scene0010_01__monitor_003,monitor,chair,scene0010_01__chair_008,0.519172,scene0010_01__chair_011,1.802263,1.283092,candidate,yes,query informativa com separação suficiente,mantida para cobertura do operador nearest,,,,,,,
dev_official_q_0107,scene0011_00,nearest,"nearest(""scene0011_00__door_031"", ""chair"")",qual objeto da categoria chair está mais próximo de scene0011_00__door_031?,,,,,,,scene0011_00__door_031,door,chair,scene0011_00__chair_009,1.41738,scene0011_00__chair_008,1.76806,0.35068,candidate,yes,query informativa com separação suficiente,mantida para cobertura do operador nearest,,,,,,,
dev_official_q_0108,scene0011_00,nearest,"nearest(""scene0011_00__monitor_018"", ""chair"")",qual objeto da categoria chair está mais próximo de scene0011_00__monitor_018?,,,,,,,scene0011_00__monitor_018,monitor,chair,scene0011_00__chair_004,0.621446,scene0011_00__chair_005,1.723468,1.102021,candidate,yes,query informativa com separação suficiente,mantida para cobertura do operador nearest,,,,,,,
dev_official_q_0109,scene0011_00,nearest,"nearest(""scene0011_00__table_017"", ""chair"")",qual objeto da categoria chair está mais próximo de scene0011_00__table_017?,,,,,,,scene0011_00__table_017,table,chair,scene0011_00__chair_004,0.496083,scene0011_00__chair_005,1.519517,1.023434,candidate,yes,query informativa com separação suficiente,mantida para cobertura do operador nearest,,,,,,,
dev_official_q_0110,scene0022_01,nearest,"nearest(""scene0022_01__cabinet_033"", ""chair"")",qual objeto da categoria chair está mais próximo de scene0022_01__cabinet_033?,,,,,,,scene0022_01__cabinet_033,cabinet,chair,scene0022_01__chair_020,2.313138,scene0022_01__chair_010,2.831464,0.518326,candidate,yes,query informativa com separação suficiente,mantida para cobertura do operador nearest,,,,,,,
dev_official_q_0111,scene0022_01,nearest,"nearest(""scene0022_01__door_027"", ""chair"")",qual objeto da categoria chair está mais próximo de scene0022_01__door_027?,,,,,,,scene0022_01__door_027,door,chair,scene0022_01__chair_011,0.674523,scene0022_01__chair_009,1.266181,0.591658,candidate,yes,query informativa com separação suficiente,mantida para cobertura do operador nearest,,,,,,,
dev_official_q_0112,scene0022_01,nearest,"nearest(""scene0022_01__door_038"", ""chair"")",qual objeto da categoria chair está mais próximo de scene0022_01__door_038?,,,,,,,scene0022_01__door_038,door,chair,scene0022_01__chair_020,1.962416,scene0022_01__chair_010,2.477883,0.515468,candidate,yes,query informativa com separação suficiente,mantida para cobertura do operador nearest,,,,,,,
dev_official_q_0113,scene0024_01,nearest,"nearest(""scene0024_01__table_006"", ""chair"")",qual objeto da categoria chair está mais próximo de scene0024_01__table_006?,,,,,,,scene0024_01__table_006,table,chair,scene0024_01__chair_030,1.549995,scene0024_01__chair_029,2.056768,0.506773,candidate,yes,query informativa com separação suficiente,mantida para cobertura do operador nearest,,,,,,,
dev_official_q_0114,scene0024_01,nearest,"nearest(""scene0024_01__table_018"", ""chair"")",qual objeto da categoria chair está mais próximo de scene0024_01__table_018?,,,,,,,scene0024_01__table_018,table,chair,scene0024_01__chair_007,1.428043,scene0024_01__chair_030,4.128312,2.700268,candidate,yes,query informativa com separação suficiente,mantida para cobertura do operador nearest,,,,,,,
dev_official_q_0115,scene0024_01,nearest,"nearest(""scene0024_01__table_056"", ""chair"")",qual objeto da categoria chair está mais próximo de scene0024_01__table_056?,,,,,,,scene0024_01__table_056,table,chair,scene0024_01__chair_007,0.187702,scene0024_01__chair_029,3.573754,3.386052,candidate,yes,query informativa com separação suficiente,mantida para cobertura do operador nearest,,,,,,,
dev_official_q_0116,scene0025_01,nearest,"nearest(""scene0025_01__cabinet_013"", ""chair"")",qual objeto da categoria chair está mais próximo de scene0025_01__cabinet_013?,,,,,,,scene0025_01__cabinet_013,cabinet,chair,scene0025_01__chair_014,0.526382,scene0025_01__chair_015,1.993852,1.46747,candidate,yes,query informativa com separação suficiente,mantida para cobertura do operador nearest,,,,,,,
dev_official_q_0117,scene0025_01,nearest,"nearest(""scene0025_01__cabinet_013"", ""sofa"")",qual objeto da categoria sofa está mais próximo de scene0025_01__cabinet_013?,,,,,,,scene0025_01__cabinet_013,cabinet,sofa,scene0025_01__sofa_002,0.242192,scene0025_01__sofa_003,2.178012,1.93582,candidate,yes,query informativa com separação suficiente,mantida para cobertura do operador nearest,,,,,,,
dev_official_q_0118,scene0040_00,nearest,"nearest(""scene0040_00__cabinet_053"", ""chair"")",qual objeto da categoria chair está mais próximo de scene0040_00__cabinet_053?,,,,,,,scene0040_00__cabinet_053,cabinet,chair,scene0040_00__chair_045,0.984029,scene0040_00__chair_059,2.417095,1.433066,candidate,yes,query informativa com separação suficiente,mantida para cobertura do operador nearest,,,,,,,
dev_official_q_0119,scene0040_00,nearest,"nearest(""scene0040_00__monitor_002"", ""chair"")",qual objeto da categoria chair está mais próximo de scene0040_00__monitor_002?,,,,,,,scene0040_00__monitor_002,monitor,chair,scene0040_00__chair_045,0.327353,scene0040_00__chair_034,1.620186,1.292833,candidate,yes,query informativa com separação suficiente,mantida para cobertura do operador nearest,,,,,,,
dev_official_q_0120,scene0040_00,nearest,"nearest(""scene0040_00__monitor_032"", ""chair"")",qual objeto da categoria chair está mais próximo de scene0040_00__monitor_032?,,,,,,,scene0040_00__monitor_032,monitor,chair,scene0040_00__chair_034,0.440889,scene0040_00__chair_045,2.156633,1.715745,candidate,yes,query informativa com separação suficiente,mantida para cobertura do operador nearest,,,,,,,
dev_official_q_0121,scene0041_01,nearest,"nearest(""scene0041_01__door_027"", ""chair"")",qual objeto da categoria chair está mais próximo de scene0041_01__door_027?,,,,,,,scene0041_01__door_027,door,chair,scene0041_01__chair_017,0.962083,scene0041_01__chair_019,1.457759,0.495676,candidate,yes,query informativa com separação suficiente,mantida para cobertura do operador nearest,,,,,,,
dev_official_q_0122,scene0041_01,nearest,"nearest(""scene0041_01__door_028"", ""chair"")",qual objeto da categoria chair está mais próximo de scene0041_01__door_028?,,,,,,,scene0041_01__door_028,door,chair,scene0041_01__chair_023,1.030936,scene0041_01__chair_015,1.397521,0.366585,candidate,yes,query informativa com separação suficiente,mantida para cobertura do operador nearest,,,,,,,
dev_official_q_0123,scene0051_01,nearest,"nearest(""scene0051_01__cabinet_011"", ""chair"")",qual objeto da categoria chair está mais próximo de scene0051_01__cabinet_011?,,,,,,,scene0051_01__cabinet_011,cabinet,chair,scene0051_01__chair_004,1.216004,scene0051_01__chair_005,2.158138,0.942133,candidate,yes,query informativa com separação suficiente,mantida para cobertura do operador nearest,,,,,,,
dev_official_q_0124,scene0051_01,nearest,"nearest(""scene0051_01__door_024"", ""chair"")",qual objeto da categoria chair está mais próximo de scene0051_01__door_024?,,,,,,,scene0051_01__door_024,door,chair,scene0051_01__chair_005,1.402238,scene0051_01__chair_004,1.863359,0.461121,candidate,yes,query informativa com separação suficiente,mantida para cobertura do operador nearest,,,,,,,
dev_official_q_0125,scene0051_01,nearest,"nearest(""scene0051_01__monitor_026"", ""chair"")",qual objeto da categoria chair está mais próximo de scene0051_01__monitor_026?,,,,,,,scene0051_01__monitor_026,monitor,chair,scene0051_01__chair_004,0.605142,scene0051_01__chair_005,0.919837,0.314695,candidate,yes,query informativa com separação suficiente,mantida para cobertura do operador nearest,,,,,,,
dev_official_q_0126,scene0054_00,nearest,"nearest(""scene0054_00__cabinet_008"", ""chair"")",qual objeto da categoria chair está mais próximo de scene0054_00__cabinet_008?,,,,,,,scene0054_00__cabinet_008,cabinet,chair,scene0054_00__chair_032,4.713663,scene0054_00__chair_070,6.671936,1.958272,candidate,yes,query informativa com separação suficiente,mantida para cobertura do operador nearest,,,,,,,
dev_official_q_0127,scene0054_00,nearest,"nearest(""scene0054_00__door_045"", ""chair"")",qual objeto da categoria chair está mais próximo de scene0054_00__door_045?,,,,,,,scene0054_00__door_045,door,chair,scene0054_00__chair_032,0.813102,scene0054_00__chair_070,2.760639,1.947538,candidate,yes,query informativa com separação suficiente,mantida para cobertura do operador nearest,,,,,,,
dev_official_q_0128,scene0056_00,nearest,"nearest(""scene0056_00__door_018"", ""chair"")",qual objeto da categoria chair está mais próximo de scene0056_00__door_018?,,,,,,,scene0056_00__door_018,door,chair,scene0056_00__chair_010,1.556872,scene0056_00__chair_000,2.45776,0.900888,candidate,yes,query informativa com separação suficiente,mantida para cobertura do operador nearest,,,,,,,
dev_official_q_0129,scene0056_00,nearest,"nearest(""scene0056_00__monitor_013"", ""chair"")",qual objeto da categoria chair está mais próximo de scene0056_00__monitor_013?,,,,,,,scene0056_00__monitor_013,monitor,chair,scene0056_00__chair_001,0.174611,scene0056_00__chair_005,0.70376,0.52915,candidate,yes,query informativa com separação suficiente,mantida para cobertura do operador nearest,,,,,,,
dev_official_q_0130,scene0056_00,nearest,"nearest(""scene0056_00__monitor_033"", ""chair"")",qual objeto da categoria chair está mais próximo de scene0056_00__monitor_033?,,,,,,,scene0056_00__monitor_033,monitor,chair,scene0056_00__chair_010,0.181527,scene0056_00__chair_000,0.869042,0.687515,candidate,yes,query informativa com separação suficiente,mantida para cobertura do operador nearest,,,,,,,
dev_official_q_0131,scene0058_01,nearest,"nearest(""scene0058_01__cabinet_015"", ""chair"")",qual objeto da categoria chair está mais próximo de scene0058_01__cabinet_015?,,,,,,,scene0058_01__cabinet_015,cabinet,chair,scene0058_01__chair_008,0.821112,scene0058_01__chair_005,1.28607,0.464958,candidate,yes,query informativa com separação suficiente,mantida para cobertura do operador nearest,,,,,,,
dev_official_q_0132,scene0058_01,nearest,"nearest(""scene0058_01__monitor_009"", ""chair"")",qual objeto da categoria chair está mais próximo de scene0058_01__monitor_009?,,,,,,,scene0058_01__monitor_009,monitor,chair,scene0058_01__chair_020,0.483999,scene0058_01__chair_008,1.15305,0.669052,candidate,yes,query informativa com separação suficiente,mantida para cobertura do operador nearest,,,,,,,
dev_official_q_0133,scene0059_00,nearest,"nearest(""scene0059_00__cabinet_004"", ""sofa"")",qual objeto da categoria sofa está mais próximo de scene0059_00__cabinet_004?,,,,,,,scene0059_00__cabinet_004,cabinet,sofa,scene0059_00__sofa_001,0.253177,scene0059_00__sofa_002,2.756956,2.503779,candidate,yes,query informativa com separação suficiente,mantida para cobertura do operador nearest,,,,,,,
dev_official_q_0134,scene0059_00,nearest,"nearest(""scene0059_00__cabinet_008"", ""sofa"")",qual objeto da categoria sofa está mais próximo de scene0059_00__cabinet_008?,,,,,,,scene0059_00__cabinet_008,cabinet,sofa,scene0059_00__sofa_000,0.379873,scene0059_00__sofa_002,3.524441,3.144568,candidate,yes,query informativa com separação suficiente,mantida para cobertura do operador nearest,,,,,,,
dev_official_q_0135,scene0059_00,nearest,"nearest(""scene0059_00__table_007"", ""sofa"")",qual objeto da categoria sofa está mais próximo de scene0059_00__table_007?,,,,,,,scene0059_00__table_007,table,sofa,scene0059_00__sofa_000,0.522346,scene0059_00__sofa_002,3.391454,2.869108,candidate,yes,query informativa com separação suficiente,mantida para cobertura do operador nearest,,,,,,,
dev_official_q_0136,scene0114_00,nearest,"nearest(""scene0114_00__cabinet_027"", ""chair"")",qual objeto da categoria chair está mais próximo de scene0114_00__cabinet_027?,,,,,,,scene0114_00__cabinet_027,cabinet,chair,scene0114_00__chair_002,0.300397,scene0114_00__chair_004,1.375165,1.074768,candidate,yes,query informativa com separação suficiente,mantida para cobertura do operador nearest,,,,,,,
dev_official_q_0137,scene0114_00,nearest,"nearest(""scene0114_00__door_021"", ""chair"")",qual objeto da categoria chair está mais próximo de scene0114_00__door_021?,,,,,,,scene0114_00__door_021,door,chair,scene0114_00__chair_005,1.453301,scene0114_00__chair_003,2.830074,1.376773,candidate,yes,query informativa com separação suficiente,mantida para cobertura do operador nearest,,,,,,,
dev_official_q_0138,scene0207_00,nearest,"nearest(""scene0207_00__cabinet_003"", ""chair"")",qual objeto da categoria chair está mais próximo de scene0207_00__cabinet_003?,,,,,,,scene0207_00__cabinet_003,cabinet,chair,scene0207_00__chair_010,1.867736,scene0207_00__chair_011,3.237261,1.369525,candidate,yes,query informativa com separação suficiente,mantida para cobertura do operador nearest,,,,,,,
dev_official_q_0139,scene0207_00,nearest,"nearest(""scene0207_00__cabinet_045"", ""chair"")",qual objeto da categoria chair está mais próximo de scene0207_00__cabinet_045?,,,,,,,scene0207_00__cabinet_045,cabinet,chair,scene0207_00__chair_010,0.630935,scene0207_00__chair_011,2.126351,1.495416,candidate,yes,query informativa com separação suficiente,mantida para cobertura do operador nearest,,,,,,,
dev_official_q_0140,scene0207_00,nearest,"nearest(""scene0207_00__door_050"", ""chair"")",qual objeto da categoria chair está mais próximo de scene0207_00__door_050?,,,,,,,scene0207_00__door_050,door,chair,scene0207_00__chair_010,3.452555,scene0207_00__chair_011,4.801002,1.348446,candidate,yes,query informativa com separação suficiente,mantida para cobertura do operador nearest,,,,,,,
dev_official_q_0141,scene0222_00,nearest,"nearest(""scene0222_00__door_004"", ""bed"")",qual objeto da categoria bed está mais próximo de scene0222_00__door_004?,,,,,,,scene0222_00__door_004,door,bed,scene0222_00__bed_000,0.29485,scene0222_00__bed_005,2.861987,2.567137,candidate,yes,query informativa com separação suficiente,mantida para cobertura do operador nearest,,,,,,,
