scene_id,split,source_dataset,object_id,instance_id_raw,label_raw,label_norm,is_valid_object,invalid_reason,n_points,quality_score,centroid_x,centroid_y,centroid_z,aabb_min_x,aabb_min_y,aabb_min_z,aabb_max_x,aabb_max_y,aabb_max_z,extent_x,extent_y,extent_z,diag_3d,centroid_xy_x,centroid_xy_y,points_path
scene0010_01,dev_official,scannet,scene0010_01__unknown_019,19,speaker,,False,label_not_in_benchmark,689,0.6666666666666666,3.5833401679992676,1.8225356340408325,1.0385644435882568,3.3427090644836426,1.6728609800338745,0.8737925291061401,3.8550007343292236,1.9188836812973022,1.1664255857467651,0.512291669845581,0.24602270126342773,0.292633056640625,0.6392214298248291,3.5833401679992676,1.8225356340408325,artifacts/object_points_dev_official/scene0010_01/scene0010_01__unknown_019.npz
scene0010_01,dev_official,scannet,scene0010_01__unknown_020,20,speaker,,False,label_not_in_benchmark,529,0.6666666666666666,2.510516881942749,1.5712552070617676,1.0241159200668335,2.3354086875915527,1.428019404411316,0.8523544669151306,2.663942813873291,1.6243751049041748,1.1437005996704102,0.3285341262817383,0.1963557004928589,0.29134613275527954,0.4810122549533844,2.510516881942749,1.5712552070617676,artifacts/object_points_dev_official/scene0010_01/scene0010_01__unknown_020.npz
scene0010_01,dev_official,scannet,scene0010_01__unknown_021,21,box,,False,label_not_in_benchmark,665,0.6666666666666666,3.857017993927002,4.9091339111328125,0.9507761001586914,3.5809314250946045,4.815825462341309,0.7596539258956909,4.379486560821533,5.072296619415283,1.0635792016983032,0.7985551357269287,0.2564711570739746,0.3039252758026123,0.8920977115631104,3.857017993927002,4.9091339111328125,artifacts/object_points_dev_official/scene0010_01/scene0010_01__unknown_021.npz
scene0010_01,dev_official,scannet,scene0010_01__unknown_022,22,box,,False,label_not_in_benchmark,1121,0.6666666666666666,4.098711013793945,4.1956634521484375,0.8197268843650818,3.932650327682495,4.073095321655273,0.5142836570739746,4.356985569000244,4.395608901977539,1.0259381532669067,0.424335241317749,0.3225135803222656,0.5116544961929321,0.7388272285461426,4.098711013793945,4.1956634521484375,artifacts/object_points_dev_official/scene0010_01/scene0010_01__unknown_022.npz
scene0010_01,dev_official,scannet,scene0010_01__unknown_023,23,box,,False,label_not_in_benchmark,863,0.6666666666666666,4.020595073699951,4.12667179107666,0.3410339057445526,3.6877505779266357,4.066191673278809,0.08650171011686325,4.505784511566162,4.386366844177246,0.5962526202201843,0.8180339336395264,0.3201751708984375,0.5097509026527405,1.0156464576721191,4.020595073699951,4.12667179107666,artifacts/object_points_dev_official/scene0010_01/scene0010_01__unknown_023.npz
scene0010_01,dev_official,scannet,scene0010_01__unknown_024,24,keyboard,,False,label_not_in_benchmark,185,0.6666666666666666,3.110410690307617,4.559230327606201,0.8351194858551025,2.901198387145996,4.463400840759277,0.807807207107544,3.3439385890960693,4.654199123382568,0.8580952286720276,0.44274020195007324,0.19079828262329102,0.05028802156448364,0.4847182333469391,3.110410690307617,4.559230327606201,artifacts/object_points_dev_official/scene0010_01/scene0010_01__unknown_024.npz
scene0010_01,dev_official,scannet,scene0010_01__unknown_025,25,window,,False,label_not_in_benchmark,5484,0.6666666666666666,1.3236690759658813,4.724910736083984,1.3125487565994263,0.2158849686384201,4.358030796051025,0.8527181148529053,2.260848045349121,5.006242275238037,1.6904791593551636,2.0449631214141846,0.6482114791870117,0.8377610445022583,2.303018808364868,1.3236690759658813,4.724910736083984,artifacts/object_points_dev_official/scene0010_01/scene0010_01__unknown_025.npz
scene0010_01,dev_official,scannet,scene0010_01__unknown_026,26,wall,,False,label_not_in_benchmark,3379,0.6666666666666666,2.1686534881591797,4.868070125579834,0.8586198687553406,0.014279939234256744,4.050160884857178,0.11370684951543808,3.4944112300872803,5.1663312911987305,1.7359570264816284,3.4801313877105713,1.1161704063415527,1.6222501993179321,3.998605489730835,2.1686534881591797,4.868070125579834,artifacts/object_points_dev_official/scene0010_01/scene0010_01__unknown_026.npz
scene0010_01,dev_official,scannet,scene0010_01__unknown_028,28,papers,,False,label_not_in_benchmark,259,0.6666666666666666,1.8129545450210571,4.240971565246582,0.8426088690757751,1.6573301553726196,4.0354461669921875,0.8056469559669495,1.9719066619873047,4.4309282302856445,0.8710683584213257,0.31457650661468506,0.39548206329345703,0.06542140245437622,0.5095531344413757,1.8129545450210571,4.240971565246582,artifacts/object_points_dev_official/scene0010_01/scene0010_01__unknown_028.npz
scene0010_01,dev_official,scannet,scene0010_01__unknown_032,32,computer tower,,False,label_not_in_benchmark,1487,0.6666666666666666,0.7194499969482422,4.048058032989502,0.427994966506958,0.5104464888572693,3.7634928226470947,0.11364050954580307,0.8312587738037109,4.450962543487549,0.6921509504318237,0.32081228494644165,0.6874697208404541,0.5785104632377625,0.9540490508079529,0.7194499969482422,4.048058032989502,artifacts/object_points_dev_official/scene0010_01/scene0010_01__unknown_032.npz
scene0010_01,dev_official,scannet,scene0010_01__unknown_033,33,backpack,,False,label_not_in_benchmark,563,0.6666666666666666,2.665306806564331,4.586198806762695,0.8832898139953613,2.408717632293701,4.330436706542969,0.797633945941925,2.922126293182373,4.819589138031006,0.9798359870910645,0.5134086608886719,0.4891524314880371,0.1822020411491394,0.7321585416793823,2.665306806564331,4.586198806762695,artifacts/object_points_dev_official/scene0010_01/scene0010_01__unknown_033.npz
scene0010_01,dev_official,scannet,scene0010_01__unknown_034,34,jacket,,False,label_not_in_benchmark,1968,0.6666666666666666,1.0208745002746582,3.440927743911743,0.7592375874519348,0.8781947493553162,3.186758041381836,0.34712159633636475,1.166547179222107,3.8352503776550293,1.0989720821380615,0.28835242986679077,0.6484923362731934,0.7518504858016968,1.0339093208312988,1.0208745002746582,3.440927743911743,artifacts/object_points_dev_official/scene0010_01/scene0010_01__unknown_034.npz
scene0010_01,dev_official,scannet,scene0010_01__unknown_035,35,box,,False,label_not_in_benchmark,579,0.6666666666666666,3.8339173793792725,4.9597625732421875,1.3111422061920166,3.5907115936279297,4.819697856903076,1.1224143505096436,4.193975448608398,5.207770347595215,1.4673082828521729,0.6032638549804688,0.38807249069213867,0.3448939323425293,0.7959141731262207,3.8339173793792725,4.9597625732421875,artifacts/object_points_dev_official/scene0010_01/scene0010_01__unknown_035.npz
scene0010_01,dev_official,scannet,scene0010_01__unknown_036,36,box,,False,label_not_in_benchmark,642,0.6666666666666666,4.060065746307373,4.954193592071533,1.6550542116165161,3.8410115242004395,4.859769344329834,1.4996681213378906,4.388401508331299,5.169643402099609,1.8023381233215332,0.5473899841308594,0.3098740577697754,0.3026700019836426,0.698045015335083,4.060065746307373,4.954193592071533,artifacts/object_points_dev_official/scene0010_01/scene0010_01__unknown_036.npz
scene0010_01,dev_official,scannet,scene0010_01__unknown_038,38,box,,False,label_not_in_benchmark,708,0.6666666666666666,3.867988109588623,4.995935440063477,0.7069094181060791,3.630021095275879,4.7963385581970215,0.5549520254135132,4.139948844909668,5.211371898651123,0.8104971647262573,0.5099277496337891,0.41503334045410156,0.25554513931274414,0.7053951621055603,3.867988109588623,4.995935440063477,artifacts/object_points_dev_official/scene0010_01/scene0010_01__unknown_038.npz
scene0010_01,dev_official,scannet,scene0010_01__unknown_039,39,box,,False,label_not_in_benchmark,2608,0.6666666666666666,4.597139358520508,4.15189790725708,0.908079206943512,4.3533220291137695,3.8049066066741943,0.13167160749435425,4.956007957458496,4.713079452514648,1.1537679433822632,0.6026859283447266,0.9081728458404541,1.0220963954925537,1.4942187070846558,4.597139358520508,4.15189790725708,artifacts/object_points_dev_official/scene0010_01/scene0010_01__unknown_039.npz
scene0010_01,dev_official,scannet,scene0010_01__unknown_040,40,computer tower,,False,label_not_in_benchmark,1297,0.6666666666666666,4.609340190887451,3.827427864074707,0.44882410764694214,4.415829181671143,3.6875240802764893,0.12977170944213867,4.957350730895996,4.054450988769531,0.6872562170028687,0.5415215492248535,0.366926908493042,0.55748450756073,0.8594590425491333,4.609340190887451,3.827427864074707,artifacts/object_points_dev_official/scene0010_01/scene0010_01__unknown_040.npz
scene0010_01,dev_official,scannet,scene0010_01__unknown_041,41,shelf,,False,label_not_in_benchmark,2153,0.6666666666666666,5.004379749298096,4.436183929443359,1.2551310062408447,4.761614799499512,3.828136682510376,0.6520984172821045,5.2302446365356445,4.782142162322998,1.8941344022750854,0.4686298370361328,0.9540054798126221,1.242035984992981,1.6347458362579346,5.004379749298096,4.436183929443359,artifacts/object_points_dev_official/scene0010_01/scene0010_01__unknown_041.npz
scene0010_01,dev_official,scannet,scene0010_01__unknown_042,42,wall,,False,label_not_in_benchmark,716,0.6666666666666666,4.5136189460754395,4.8635430335998535,1.3651388883590698,4.4467058181762695,4.714658737182617,0.6146672964096069,4.547640323638916,4.982774257659912,1.8729990720748901,0.10093450546264648,0.2681155204772949,1.2583317756652832,1.290531873703003,4.5136189460754395,4.8635430335998535,artifacts/object_points_dev_official/scene0010_01/scene0010_01__unknown_042.npz
scene0010_01,dev_official,scannet,scene0010_01__unknown_043,43,wall,,False,label_not_in_benchmark,429,0.6666666666666666,4.655352592468262,4.748446941375732,1.4668697118759155,4.527374744415283,4.715036869049072,0.963100790977478,4.7809906005859375,4.785134792327881,1.9018478393554688,0.2536158561706543,0.0700979232788086,0.9387470483779907,0.9749260544776917,4.655352592468262,4.748446941375732,artifacts/object_points_dev_official/scene0010_01/scene0010_01__unknown_043.npz
scene0010_01,dev_official,scannet,scene0010_01__unknown_044,44,wall,,False,label_not_in_benchmark,913,0.6666666666666666,5.471240997314453,2.8000998497009277,0.6786107420921326,5.4191789627075195,2.3346762657165527,0.25332313776016235,5.541683197021484,2.9834401607513428,1.1506253480911255,0.12250423431396484,0.64876389503479,0.8973022103309631,1.1140257120132446,5.471240997314453,2.8000998497009277,artifacts/object_points_dev_official/scene0010_01/scene0010_01__unknown_044.npz
scene0010_01,dev_official,scannet,scene0010_01__unknown_045,45,window,,False,label_not_in_benchmark,1670,0.6666666666666666,5.552416801452637,2.49247407913208,1.2759023904800415,5.337350845336914,1.917285680770874,1.0094419717788696,5.8099799156188965,2.9972519874572754,1.817625641822815,0.4726290702819824,1.0799663066864014,0.8081836700439453,1.4292887449264526,5.552416801452637,2.49247407913208,artifacts/object_points_dev_official/scene0010_01/scene0010_01__unknown_045.npz
scene0010_01,dev_official,scannet,scene0010_01__unknown_046,46,wall,,False,label_not_in_benchmark,8517,0.6666666666666666,3.773740768432617,1.5684630870819092,1.0379575490951538,1.5636614561080933,1.1762378215789795,0.15775002539157867,5.727656364440918,2.0207316875457764,1.8260760307312012,4.163994789123535,0.8444938659667969,1.6683260202407837,4.564573764801025,3.773740768432617,1.5684630870819092,artifacts/object_points_dev_official/scene0010_01/scene0010_01__unknown_046.npz
scene0010_01,dev_official,scannet,scene0010_01__unknown_051,51,backpack,,False,label_not_in_benchmark,1595,0.6666666666666666,3.6797420978546143,2.5469958782196045,0.3289046883583069,3.477113723754883,2.2757697105407715,0.09020973742008209,3.9248733520507812,2.8000738620758057,0.5335661172866821,0.44775962829589844,0.5243041515350342,0.44335639476776123,0.8197246193885803,3.6797420978546143,2.5469958782196045,artifacts/object_points_dev_official/scene0010_01/scene0010_01__unknown_051.npz
scene0010_01,dev_official,scannet,scene0010_01__unknown_052,52,bag,,False,label_not_in_benchmark,639,0.6666666666666666,3.5700156688690186,2.211846113204956,0.3769877851009369,3.4615230560302734,2.0661840438842773,0.10208313167095184,3.7222115993499756,2.3024399280548096,0.4988250136375427,0.26068854331970215,0.23625588417053223,0.3967418670654297,0.5302636027336121,3.5700156688690186,2.211846113204956,artifacts/object_points_dev_official/scene0010_01/scene0010_01__unknown_052.npz
scene0010_01,dev_official,scannet,scene0010_01__unknown_053,53,computer tower,,False,label_not_in_benchmark,1165,0.6666666666666666,4.877313613891602,2.3489410877227783,0.5464550256729126,4.809826850891113,2.0341403484344482,0.21451501548290253,5.108660697937012,2.634483814239502,0.7980533838272095,0.29883384704589844,0.6003434658050537,0.5835383534431458,0.8889493942260742,4.877313613891602,2.3489410877227783,artifacts/object_points_dev_official/scene0010_01/scene0010_01__unknown_053.npz
scene0010_01,dev_official,scannet,scene0010_01__unknown_055,55,object,,False,label_not_in_benchmark,214,0.6666666666666666,3.008631944656372,2.0930428504943848,0.8503450751304626,2.890972375869751,1.9850687980651855,0.8218026161193848,3.127063035964966,2.191422939300537,0.8748443126678467,0.23609066009521484,0.20635414123535156,0.053041696548461914,0.3180161118507385,3.008631944656372,2.0930428504943848,artifacts/object_points_dev_official/scene0010_01/scene0010_01__unknown_055.npz
scene0010_01,dev_official,scannet,scene0010_01__unknown_056,56,book,,False,label_not_in_benchmark,421,0.6666666666666666,2.1449668407440186,1.8371973037719727,1.0435757637023926,1.8479889631271362,1.5785436630249023,0.9610704183578491,2.422208309173584,2.1022164821624756,1.0839343070983887,0.5742193460464478,0.5236728191375732,0.12286388874053955,0.7868015170097351,2.1449668407440186,1.8371973037719727,artifacts/object_points_dev_official/scene0010_01/scene0010_01__unknown_056.npz
scene0010_01,dev_official,scannet,scene0010_01__unknown_057,57,backpack,,False,label_not_in_benchmark,806,0.6666666666666666,0.48567578196525574,3.051679849624634,0.3834949731826782,0.2639983296394348,2.8192880153656006,0.12267272919416428,0.5634033679962158,3.217724323272705,0.5639646649360657,0.299405038356781,0.3984363079071045,0.4412919282913208,0.6656826734542847,0.48567578196525574,3.051679849624634,artifacts/object_points_dev_official/scene0010_01/scene0010_01__unknown_057.npz
scene0010_01,dev_official,scannet,scene0010_01__unknown_058,58,object,,False,label_not_in_benchmark,615,0.6666666666666666,0.44676142930984497,3.365847587585449,0.18728886544704437,0.18246574699878693,3.186288833618164,0.10244826972484589,0.6095929145812988,3.5755271911621094,0.2661729156970978,0.4271271824836731,0.3892383575439453,0.1637246459722519,0.6006246209144592,0.44676142930984497,3.365847587585449,artifacts/object_points_dev_official/scene0010_01/scene0010_01__unknown_058.npz
scene0010_01,dev_official,scannet,scene0010_01__unknown_059,59,whiteboard,,False,label_not_in_benchmark,2891,0.6666666666666666,0.29765763878822327,2.930246114730835,1.22664213180542,0.09354797005653381,1.9040449857711792,0.9828057289123535,0.5014491677284241,3.918672800064087,1.4900476932525635,0.40790119767189026,2.0146279335021973,0.50724196434021,2.11716890335083,0.29765763878822327,2.930246114730835,artifacts/object_points_dev_official/scene0010_01/scene0010_01__unknown_059.npz
scene0010_01,dev_official,scannet,scene0010_01__unknown_060,60,books,,False,label_not_in_benchmark,709,0.6666666666666666,0.329680472612381,3.9709231853485107,1.1142374277114868,0.08493811637163162,3.766531229019165,0.8788272142410278,0.54929119348526,4.182168960571289,1.2769124507904053,0.464353084564209,0.415637731552124,0.39808523654937744,0.7394933104515076,0.329680472612381,3.9709231853485107,artifacts/object_points_dev_official/scene0010_01/scene0010_01__unknown_060.npz
scene0011_00,dev_official,scannet,scene0011_00__cabinet_001,1,kitchen cabinets,cabinet,True,,6153,1.0,2.7487576007843018,2.716657876968384,0.5119919180870056,2.5709335803985596,1.274911880493164,0.05783528462052345,2.942115545272827,4.471676349639893,0.895728349685669,0.3711819648742676,3.1967644691467285,0.8378930687904358,3.325529098510742,2.7487576007843018,2.716657876968384,artifacts/object_points_dev_official/scene0011_00/scene0011_00__cabinet_001.npz
scene0011_00,dev_official,scannet,scene0011_00__cabinet_020,20,cabinet,cabinet,True,,2166,1.0,2.7934322357177734,6.178683757781982,1.6941609382629395,2.3819117546081543,5.968931674957275,0.8498339653015137,3.120374917984009,7.019575119018555,2.422877550125122,0.7384631633758545,1.0506434440612793,1.5730435848236084,2.0306761264801025,2.7934322357177734,6.178683757781982,artifacts/object_points_dev_official/scene0011_00/scene0011_00__cabinet_020.npz
scene0011_00,dev_official,scannet,scene0011_00__cabinet_028,28,cabinet,cabinet,True,,3535,1.0,2.463651180267334,1.0501142740249634,1.749759554862976,1.9957478046417236,0.2477966994047165,0.09014042466878891,2.7110583782196045,1.3420593738555908,2.518602132797241,0.7153105735778809,1.094262719154358,2.428461790084839,2.7579896450042725,2.463651180267334,1.0501142740249634,artifacts/object_points_dev_official/scene0011_00/scene0011_00__cabinet_028.npz
scene0011_00,dev_official,scannet,scene0011_00__chair_003,3,armchair,chair,True,,3243,1.0,7.241495609283447,1.3408390283584595,0.4915238618850708,7.158380508422852,0.9314791560173035,0.07122419029474258,7.457197666168213,1.774743676185608,0.8721016049385071,0.29881715774536133,0.8432645201683044,0.8008773922920227,1.2007461786270142,7.241495609283447,1.3408390283584595,artifacts/object_points_dev_official/scene0011_00/scene0011_00__chair_003.npz
scene0011_00,dev_official,scannet,scene0011_00__chair_004,4,chair,chair,True,,3781,1.0,4.530361652374268,5.7800984382629395,0.6414251327514648,4.242105960845947,5.365713119506836,0.09451352059841156,4.916947364807129,6.10879373550415,1.080804705619812,0.6748414039611816,0.7430806159973145,0.9862911701202393,1.407249093055725,4.530361652374268,5.7800984382629395,artifacts/object_points_dev_official/scene0011_00/scene0011_00__chair_004.npz
scene0011_00,dev_official,scannet,scene0011_00__chair_005,5,chair,chair,True,,3152,1.0,4.16063117980957,4.784144401550293,0.6409456133842468,4.013462543487549,4.511356830596924,0.08781303465366364,4.553919792175293,5.0618391036987305,1.083217740058899,0.5404572486877441,0.5504822731018066,0.9954047203063965,1.2593472003936768,4.16063117980957,4.784144401550293,artifacts/object_points_dev_official/scene0011_00/scene0011_00__chair_005.npz
scene0011_00,dev_official,scannet,scene0011_00__chair_006,6,chair,chair,True,,3612,1.0,3.9746603965759277,3.8559365272521973,0.5858939290046692,3.745539903640747,3.5333251953125,0.07908027619123459,4.330267429351807,4.147054195404053,1.081785798072815,0.5847275257110596,0.6137290000915527,1.0027055740356445,1.3130072355270386,3.9746603965759277,3.8559365272521973,artifacts/object_points_dev_official/scene0011_00/scene0011_00__chair_006.npz
scene0011_00,dev_official,scannet,scene0011_00__chair_007,7,chair,chair,True,,2694,1.0,3.92120361328125,3.040578842163086,0.5375660061836243,3.676917791366577,2.7052323818206787,0.0841079130768776,4.257963180541992,3.284384250640869,1.0459312200546265,0.581045389175415,0.5791518688201904,0.9618232846260071,1.2641735076904297,3.92120361328125,3.040578842163086,artifacts/object_points_dev_official/scene0011_00/scene0011_00__chair_007.npz
scene0011_00,dev_official,scannet,scene0011_00__chair_008,8,chair,chair,True,,3463,1.0,3.874467134475708,2.2206602096557617,0.5865737199783325,3.6177639961242676,1.8219938278198242,0.07496015727519989,4.227235794067383,2.5369656085968018,1.0527284145355225,0.6094717979431152,0.7149717807769775,0.9777682423591614,1.3559761047363281,3.874467134475708,2.2206602096557617,artifacts/object_points_dev_official/scene0011_00/scene0011_00__chair_008.npz
scene0011_00,dev_official,scannet,scene0011_00__chair_009,9,chair,chair,True,,3356,1.0,4.399033546447754,1.7386906147003174,0.6288149952888489,4.015622615814209,1.5232925415039062,0.09176616370677948,4.713377475738525,2.074211597442627,1.0709329843521118,0.6977548599243164,0.5509190559387207,0.9791668057441711,1.3225510120391846,4.399033546447754,1.7386906147003174,artifacts/object_points_dev_official/scene0011_00/scene0011_00__chair_009.npz
scene0011_00,dev_official,scannet,scene0011_00__chair_010,10,chair,chair,True,,3224,1.0,5.039588451385498,2.3288564682006836,0.611708402633667,4.7442097663879395,1.9583680629730225,0.09532211720943451,5.262594699859619,2.6723825931549072,1.0634042024612427,0.5183849334716797,0.7140145301818848,0.968082070350647,1.3098559379577637,5.039588451385498,2.3288564682006836,artifacts/object_points_dev_official/scene0011_00/scene0011_00__chair_010.npz
scene0011_00,dev_official,scannet,scene0011_00__chair_011,11,chair,chair,True,,3800,1.0,5.264249801635742,3.196816921234131,0.6186910271644592,4.862161636352539,2.955047130584717,0.09678139537572861,5.533287525177002,3.5257620811462402,1.062768816947937,0.6711258888244629,0.5707149505615234,0.9659874439239502,1.3073856830596924,5.264249801635742,3.196816921234131,artifacts/object_points_dev_official/scene0011_00/scene0011_00__chair_011.npz
scene0011_00,dev_official,scannet,scene0011_00__chair_012,12,chair,chair,True,,3422,1.0,5.331703186035156,3.999551773071289,0.5737767815589905,4.984775543212891,3.7596230506896973,0.07440313696861267,5.555212020874023,4.43030309677124,1.0728009939193726,0.5704364776611328,0.670680046081543,0.9983978271484375,1.3311678171157837,5.331703186035156,3.999551773071289,artifacts/object_points_dev_official/scene0011_00/scene0011_00__chair_012.npz
scene0011_00,dev_official,scannet,scene0011_00__chair_013,13,chair,chair,True,,2422,1.0,5.414826393127441,4.67447566986084,0.6751517653465271,5.078390598297119,4.448906421661377,0.08778493106365204,5.544990539550781,4.965795040130615,1.0751750469207764,0.4665999412536621,0.5168886184692383,0.9873901009559631,1.2082337141036987,5.414826393127441,4.67447566986084,artifacts/object_points_dev_official/scene0011_00/scene0011_00__chair_013.npz
scene0011_00,dev_official,scannet,scene0011_00__door_030,30,doors,door,True,,6336,1.0,3.821472406387329,0.09507238864898682,0.8056575059890747,2.983147621154785,-0.032526493072509766,0.07565281540155411,4.890188217163086,0.20650191605091095,2.3977696895599365,1.9070405960083008,0.23902840912342072,2.3221168518066406,3.014326810836792,3.821472406387329,0.09507238864898682,artifacts/object_points_dev_official/scene0011_00/scene0011_00__door_030.npz
scene0011_00,dev_official,scannet,scene0011_00__door_031,31,doorframe,door,True,,1028,1.0,3.7193593978881836,0.16180670261383057,1.103564977645874,2.9685146808624268,0.023393429815769196,0.09603600949048996,4.924673557281494,0.26555973291397095,2.422696352005005,1.9561588764190674,0.24216631054878235,2.326660394668579,3.0493524074554443,3.7193593978881836,0.16180670261383057,artifacts/object_points_dev_official/scene0011_00/scene0011_00__door_031.npz
scene0011_00,dev_official,scannet,scene0011_00__monitor_018,18,tv,monitor,True,,9908,1.0,4.981598854064941,6.768457889556885,1.5582258701324463,4.20585823059082,6.643155097961426,1.0691038370132446,5.756412982940674,6.960774898529053,2.0519495010375977,1.5505547523498535,0.31761980056762695,0.982845664024353,1.8630856275558472,4.981598854064941,6.768457889556885,artifacts/object_points_dev_official/scene0011_00/scene0011_00__monitor_018.npz
scene0011_00,dev_official,scannet,scene0011_00__table_002,2,table,table,True,,12971,1.0,4.591431140899658,3.5742721557617188,0.7716572880744934,3.88639760017395,1.751359462738037,0.07057555019855499,5.358481407165527,5.314043998718262,0.9289304614067078,1.4720838069915771,3.5626845359802246,0.858354926109314,3.9492435455322266,4.591431140899658,3.5742721557617188,artifacts/object_points_dev_official/scene0011_00/scene0011_00__table_002.npz
scene0011_00,dev_official,scannet,scene0011_00__table_017,17,table,table,True,,4278,1.0,5.021919250488281,6.660750389099121,0.6982349753379822,4.100937843322754,6.46207857131958,0.08935246616601944,5.771363735198975,6.895478248596191,0.9346362352371216,1.6704258918762207,0.43339967727661133,0.8452837467193604,1.9216301441192627,5.021919250488281,6.660750389099121,artifacts/object_points_dev_official/scene0011_00/scene0011_00__table_017.npz
scene0011_00,dev_official,scannet,scene0011_00__unknown_000,0,floor,,False,label_not_in_benchmark,54068,0.6666666666666666,5.0843915939331055,3.4690167903900146,0.07288754731416702,2.436358690261841,0.0758727416396141,-0.010688320733606815,7.4058074951171875,8.213502883911133,0.2797616422176361,4.969449043273926,8.137630462646484,0.29044997692108154,9.539434432983398,5.0843915939331055,3.4690167903900146,artifacts/object_points_dev_official/scene0011_00/scene0011_00__unknown_000.npz
scene0011_00,dev_official,scannet,scene0011_00__unknown_014,14,wall,,False,label_not_in_benchmark,6012,0.6666666666666666,6.255029201507568,6.599570274353027,1.0815895795822144,6.054423809051514,6.296983242034912,0.0418337807059288,6.386598110198975,7.226337909698486,2.368828535079956,0.33217430114746094,0.9293546676635742,2.3269946575164795,2.5276360511779785,6.255029201507568,6.599570274353027,artifacts/object_points_dev_official/scene0011_00/scene0011_00__unknown_014.npz
scene0011_00,dev_official,scannet,scene0011_00__unknown_015,15,trash can,,False,label_not_in_benchmark,1411,0.6666666666666666,5.92662239074707,6.534927845001221,0.6085960268974304,5.742135524749756,6.3758721351623535,0.07209856063127518,6.142845630645752,6.770413398742676,0.9459757208824158,0.4007101058959961,0.39454126358032227,0.8738771677017212,1.0391788482666016,5.92662239074707,6.534927845001221,artifacts/object_points_dev_official/scene0011_00/scene0011_00__unknown_015.npz
scene0011_00,dev_official,scannet,scene0011_00__unknown_016,16,wall,,False,label_not_in_benchmark,19770,0.6666666666666666,4.610270977020264,6.878530502319336,1.3329111337661743,3.0400032997131348,6.673147678375244,0.05466436222195625,6.240980625152588,7.026969909667969,2.438150405883789,3.200977325439453,0.3538222312927246,2.383486032485962,4.006551265716553,4.610270977020264,6.878530502319336,artifacts/object_points_dev_official/scene0011_00/scene0011_00__unknown_016.npz
scene0011_00,dev_official,scannet,scene0011_00__unknown_019,19,refrigerator,,False,label_not_in_benchmark,4892,0.6666666666666666,3.108464002609253,6.396424293518066,1.091574788093567,3.0177245140075684,5.942716598510742,0.14835482835769653,3.1917452812194824,6.990067005157471,1.9434946775436401,0.17402076721191406,1.0473504066467285,1.7951397895812988,2.085606098175049,3.108464002609253,6.396424293518066,artifacts/object_points_dev_official/scene0011_00/scene0011_00__unknown_019.npz
scene0011_00,dev_official,scannet,scene0011_00__unknown_021,21,wall,,False,label_not_in_benchmark,7609,0.6666666666666666,2.1690919399261475,3.3389716148376465,1.7028191089630127,1.9864332675933838,1.286583662033081,0.8444180488586426,2.4075112342834473,6.097359657287598,2.519641399383545,0.4210779666900635,4.8107757568359375,1.6752233505249023,5.111481666564941,2.1690919399261475,3.3389716148376465,artifacts/object_points_dev_official/scene0011_00/scene0011_00__unknown_021.npz
scene0011_00,dev_official,scannet,scene0011_00__unknown_022,22,ceiling,,False,label_not_in_benchmark,2094,0.6666666666666666,2.4663100242614746,4.000319957733154,2.4519920349121094,1.9968087673187256,1.2462670803070068,2.38171124458313,3.0068540573120117,5.812439918518066,2.5263140201568604,1.0100452899932861,4.5661725997924805,0.14460277557373047,4.67878532409668,2.4663100242614746,4.000319957733154,artifacts/object_points_dev_official/scene0011_00/scene0011_00__unknown_022.npz
scene0011_00,dev_official,scannet,scene0011_00__unknown_023,23,window,,False,label_not_in_benchmark,5281,0.6666666666666666,2.308567762374878,5.030508995056152,1.1845389604568481,2.203251838684082,4.49785041809082,0.8567855358123779,2.4253525733947754,5.783109188079834,2.063246011734009,0.22210073471069336,1.2852587699890137,1.2064604759216309,1.7767289876937866,2.308567762374878,5.030508995056152,artifacts/object_points_dev_official/scene0011_00/scene0011_00__unknown_023.npz
scene0011_00,dev_official,scannet,scene0011_00__unknown_024,24,window,,False,label_not_in_benchmark,5590,0.6666666666666666,2.0182459354400635,2.1073031425476074,1.4087624549865723,1.8310542106628418,1.5384917259216309,0.8288519382476807,2.1749258041381836,2.799546241760254,2.078324317932129,0.3438715934753418,1.261054515838623,1.2494723796844482,1.8082276582717896,2.0182459354400635,2.1073031425476074,artifacts/object_points_dev_official/scene0011_00/scene0011_00__unknown_024.npz
scene0011_00,dev_official,scannet,scene0011_00__unknown_025,25,kitchen counter,,False,label_not_in_benchmark,5743,0.6666666666666666,2.6017026901245117,3.763887882232666,0.8651556372642517,2.0661160945892334,1.2881505489349365,0.7241431474685669,3.0599863529205322,6.004576683044434,0.9107555150985718,0.9938702583312988,4.716425895690918,0.18661236763000488,4.8236165046691895,2.6017026901245117,3.763887882232666,artifacts/object_points_dev_official/scene0011_00/scene0011_00__unknown_025.npz
scene0011_00,dev_official,scannet,scene0011_00__unknown_026,26,sink,,False,label_not_in_benchmark,1075,0.6666666666666666,2.402647018432617,2.1557977199554443,0.767747700214386,2.218766212463379,1.7971893548965454,0.5791831612586975,2.566068172454834,2.5944485664367676,0.9014949798583984,0.3473019599914551,0.7972592115402222,0.3223118185997009,0.9274296760559082,2.402647018432617,2.1557977199554443,artifacts/object_points_dev_official/scene0011_00/scene0011_00__unknown_026.npz
