scene_id,operator,structured_query,natural_query,object_a,label_a,object_b,label_b,surface_distance_m,centroid_distance_m,reference_object,reference_label,target_category,answer_object,answer_distance_m,second_best_object,second_best_distance_m,margin_to_second_m,status,review_keep,review_reason,review_notes
scene0025_01,nearest,"nearest(""scene0025_01__cabinet_035"", ""sofa"")",qual objeto da categoria sofa está mais próximo de scene0025_01__cabinet_035?,,,,,,,scene0025_01__cabinet_035,cabinet,sofa,scene0025_01__sofa_003,0.033458,scene0025_01__sofa_002,2.006227,1.972769,candidate,no,objeto-resposta excessivamente próximo,caso potencial de contato ou adjacência trivial
scene0030_02,nearest,"nearest(""scene0030_02__table_049"", ""chair"")",qual objeto da categoria chair está mais próximo de scene0030_02__table_049?,,,,,,,scene0030_02__table_049,table,chair,scene0030_02__chair_085,0.468803,scene0030_02__chair_084,0.610831,0.142028,candidate,no,margem insuficiente para o segundo melhor,caso ambíguo para nearest no benchmark
scene0030_02,nearest,"nearest(""scene0030_02__table_050"", ""chair"")",qual objeto da categoria chair está mais próximo de scene0030_02__table_050?,,,,,,,scene0030_02__table_050,table,chair,scene0030_02__chair_093,0.61811,scene0030_02__chair_084,0.694655,0.076545,candidate,no,margem insuficiente para o segundo melhor,caso ambíguo para nearest no benchmark
scene0040_00,nearest,"nearest(""scene0040_00__cabinet_053"", ""chair"")",qual objeto da categoria chair está mais próximo de scene0040_00__cabinet_053?,,,,,,,scene0040_00__cabinet_053,cabinet,chair,scene0040_00__chair_045,0.984029,scene0040_00__chair_059,2.417095,1.433066,candidate,yes,query informativa com separação suficiente,mantida para cobertura do operador nearest
scene0040_00,nearest,"nearest(""scene0040_00__monitor_002"", ""chair"")",qual objeto da categoria chair está mais próximo de scene0040_00__monitor_002?,,,,,,,scene0040_00__monitor_002,monitor,chair,scene0040_00__chair_045,0.327353,scene0040_00__chair_034,1.620186,1.292833,candidate,yes,query informativa com separação suficiente,mantida para cobertura do operador nearest
scene0040_00,nearest,"nearest(""scene0040_00__monitor_032"", ""chair"")",qual objeto da categoria chair está mais próximo de scene0040_00__monitor_032?,,,,,,,scene0040_00__monitor_032,monitor,chair,scene0040_00__chair_034,0.440889,scene0040_00__chair_045,2.156633,1.715745,candidate,yes,query informativa com separação suficiente,mantida para cobertura do operador nearest
scene0041_01,nearest,"nearest(""scene0041_01__door_027"", ""chair"")",qual objeto da categoria chair está mais próximo de scene0041_01__door_027?,,,,,,,scene0041_01__door_027,door,chair,scene0041_01__chair_017,0.962083,scene0041_01__chair_019,1.457759,0.495676,candidate,yes,query informativa com separação suficiente,mantida para cobertura do operador nearest
scene0041_01,nearest,"nearest(""scene0041_01__door_028"", ""chair"")",qual objeto da categoria chair está mais próximo de scene0041_01__door_028?,,,,,,,scene0041_01__door_028,door,chair,scene0041_01__chair_023,1.030936,scene0041_01__chair_015,1.397521,0.366585,candidate,yes,query informativa com separação suficiente,mantida para cobertura do operador nearest
scene0051_01,nearest,"nearest(""scene0051_01__cabinet_011"", ""chair"")",qual objeto da categoria chair está mais próximo de scene0051_01__cabinet_011?,,,,,,,scene0051_01__cabinet_011,cabinet,chair,scene0051_01__chair_004,1.216004,scene0051_01__chair_005,2.158138,0.942133,candidate,yes,query informativa com separação suficiente,mantida para cobertura do operador nearest
scene0051_01,nearest,"nearest(""scene0051_01__door_024"", ""chair"")",qual objeto da categoria chair está mais próximo de scene0051_01__door_024?,,,,,,,scene0051_01__door_024,door,chair,scene0051_01__chair_005,1.402238,scene0051_01__chair_004,1.863359,0.461121,candidate,yes,query informativa com separação suficiente,mantida para cobertura do operador nearest
scene0051_01,nearest,"nearest(""scene0051_01__monitor_026"", ""chair"")",qual objeto da categoria chair está mais próximo de scene0051_01__monitor_026?,,,,,,,scene0051_01__monitor_026,monitor,chair,scene0051_01__chair_004,0.605142,scene0051_01__chair_005,0.919837,0.314695,candidate,yes,query informativa com separação suficiente,mantida para cobertura do operador nearest
scene0054_00,nearest,"nearest(""scene0054_00__cabinet_008"", ""chair"")",qual objeto da categoria chair está mais próximo de scene0054_00__cabinet_008?,,,,,,,scene0054_00__cabinet_008,cabinet,chair,scene0054_00__chair_032,4.713663,scene0054_00__chair_070,6.671936,1.958272,candidate,yes,query informativa com separação suficiente,mantida para cobertura do operador nearest
scene0054_00,nearest,"nearest(""scene0054_00__door_043"", ""chair"")",qual objeto da categoria chair está mais próximo de scene0054_00__door_043?,,,,,,,scene0054_00__door_043,door,chair,scene0054_00__chair_032,0.049192,scene0054_00__chair_070,1.995688,1.946496,candidate,no,objeto-resposta excessivamente próximo,caso potencial de contato ou adjacência trivial
scene0054_00,nearest,"nearest(""scene0054_00__door_045"", ""chair"")",qual objeto da categoria chair está mais próximo de scene0054_00__door_045?,,,,,,,scene0054_00__door_045,door,chair,scene0054_00__chair_032,0.813102,scene0054_00__chair_070,2.760639,1.947538,candidate,yes,query informativa com separação suficiente,mantida para cobertura do operador nearest
scene0056_00,nearest,"nearest(""scene0056_00__door_018"", ""chair"")",qual objeto da categoria chair está mais próximo de scene0056_00__door_018?,,,,,,,scene0056_00__door_018,door,chair,scene0056_00__chair_010,1.556872,scene0056_00__chair_000,2.45776,0.900888,candidate,yes,query informativa com separação suficiente,mantida para cobertura do operador nearest
scene0056_00,nearest,"nearest(""scene0056_00__monitor_013"", ""chair"")",qual objeto da categoria chair está mais próximo de scene0056_00__monitor_013?,,,,,,,scene0056_00__monitor_013,monitor,chair,scene0056_00__chair_001,0.174611,scene0056_00__chair_005,0.70376,0.52915,candidate,yes,query informativa com separação suficiente,mantida para cobertura do operador nearest
scene0056_00,nearest,"nearest(""scene0056_00__monitor_033"", ""chair"")",qual objeto da categoria chair está mais próximo de scene0056_00__monitor_033?,,,,,,,scene0056_00__monitor_033,monitor,chair,scene0056_00__chair_010,0.181527,scene0056_00__chair_000,0.869042,0.687515,candidate,yes,query informativa com separação suficiente,mantida para cobertura do operador nearest
scene0058_01,nearest,"nearest(""scene0058_01__cabinet_015"", ""chair"")",qual objeto da categoria chair está mais próximo de scene0058_01__cabinet_015?,,,,,,,scene0058_01__cabinet_015,cabinet,chair,scene0058_01__chair_008,0.821112,scene0058_01__chair_005,1.28607,0.464958,candidate,yes,query informativa com separação suficiente,mantida para cobertura do operador nearest
scene0058_01,nearest,"nearest(""scene0058_01__door_003"", ""chair"")",qual objeto da categoria chair está mais próximo de scene0058_01__door_003?,,,,,,,scene0058_01__door_003,door,chair,scene0058_01__chair_005,0.027058,scene0058_01__chair_007,1.531428,1.504369,candidate,no,objeto-resposta excessivamente próximo,caso potencial de contato ou adjacência trivial
scene0058_01,nearest,"nearest(""scene0058_01__monitor_009"", ""chair"")",qual objeto da categoria chair está mais próximo de scene0058_01__monitor_009?,,,,,,,scene0058_01__monitor_009,monitor,chair,scene0058_01__chair_020,0.483999,scene0058_01__chair_008,1.15305,0.669052,candidate,yes,query informativa com separação suficiente,mantida para cobertura do operador nearest
scene0059_00,nearest,"nearest(""scene0059_00__cabinet_004"", ""sofa"")",qual objeto da categoria sofa está mais próximo de scene0059_00__cabinet_004?,,,,,,,scene0059_00__cabinet_004,cabinet,sofa,scene0059_00__sofa_001,0.253177,scene0059_00__sofa_002,2.756956,2.503779,candidate,yes,query informativa com separação suficiente,mantida para cobertura do operador nearest
scene0059_00,nearest,"nearest(""scene0059_00__cabinet_008"", ""sofa"")",qual objeto da categoria sofa está mais próximo de scene0059_00__cabinet_008?,,,,,,,scene0059_00__cabinet_008,cabinet,sofa,scene0059_00__sofa_000,0.379873,scene0059_00__sofa_002,3.524441,3.144568,candidate,yes,query informativa com separação suficiente,mantida para cobertura do operador nearest
scene0059_00,nearest,"nearest(""scene0059_00__table_007"", ""sofa"")",qual objeto da categoria sofa está mais próximo de scene0059_00__table_007?,,,,,,,scene0059_00__table_007,table,sofa,scene0059_00__sofa_000,0.522346,scene0059_00__sofa_002,3.391454,2.869108,candidate,yes,query informativa com separação suficiente,mantida para cobertura do operador nearest
scene0114_00,nearest,"nearest(""scene0114_00__cabinet_010"", ""chair"")",qual objeto da categoria chair está mais próximo de scene0114_00__cabinet_010?,,,,,,,scene0114_00__cabinet_010,cabinet,chair,scene0114_00__chair_003,0.061104,scene0114_00__chair_004,1.021571,0.960467,candidate,no,objeto-resposta excessivamente próximo,caso potencial de contato ou adjacência trivial
scene0114_00,nearest,"nearest(""scene0114_00__cabinet_027"", ""chair"")",qual objeto da categoria chair está mais próximo de scene0114_00__cabinet_027?,,,,,,,scene0114_00__cabinet_027,cabinet,chair,scene0114_00__chair_002,0.300397,scene0114_00__chair_004,1.375165,1.074768,candidate,yes,query informativa com separação suficiente,mantida para cobertura do operador nearest
scene0114_00,nearest,"nearest(""scene0114_00__door_021"", ""chair"")",qual objeto da categoria chair está mais próximo de scene0114_00__door_021?,,,,,,,scene0114_00__door_021,door,chair,scene0114_00__chair_005,1.453301,scene0114_00__chair_003,2.830074,1.376773,candidate,yes,query informativa com separação suficiente,mantida para cobertura do operador nearest
scene0207_00,nearest,"nearest(""scene0207_00__cabinet_003"", ""chair"")",qual objeto da categoria chair está mais próximo de scene0207_00__cabinet_003?,,,,,,,scene0207_00__cabinet_003,cabinet,chair,scene0207_00__chair_010,1.867736,scene0207_00__chair_011,3.237261,1.369525,candidate,yes,query informativa com separação suficiente,mantida para cobertura do operador nearest
scene0207_00,nearest,"nearest(""scene0207_00__cabinet_045"", ""chair"")",qual objeto da categoria chair está mais próximo de scene0207_00__cabinet_045?,,,,,,,scene0207_00__cabinet_045,cabinet,chair,scene0207_00__chair_010,0.630935,scene0207_00__chair_011,2.126351,1.495416,candidate,yes,query informativa com separação suficiente,mantida para cobertura do operador nearest
scene0207_00,nearest,"nearest(""scene0207_00__door_050"", ""chair"")",qual objeto da categoria chair está mais próximo de scene0207_00__door_050?,,,,,,,scene0207_00__door_050,door,chair,scene0207_00__chair_010,3.452555,scene0207_00__chair_011,4.801002,1.348446,candidate,yes,query informativa com separação suficiente,mantida para cobertura do operador nearest
scene0222_00,nearest,"nearest(""scene0222_00__door_004"", ""bed"")",qual objeto da categoria bed está mais próximo de scene0222_00__door_004?,,,,,,,scene0222_00__door_004,door,bed,scene0222_00__bed_000,0.29485,scene0222_00__bed_005,2.861987,2.567137,candidate,yes,query informativa com separação suficiente,mantida para cobertura do operador nearest
scene0222_00,nearest,"nearest(""scene0222_00__door_024"", ""bed"")",qual objeto da categoria bed está mais próximo de scene0222_00__door_024?,,,,,,,scene0222_00__door_024,door,bed,scene0222_00__bed_005,1.601862,scene0222_00__bed_000,2.923347,1.321486,candidate,yes,query informativa com separação suficiente,mantida para cobertura do operador nearest
scene0222_00,nearest,"nearest(""scene0222_00__door_025"", ""bed"")",qual objeto da categoria bed está mais próximo de scene0222_00__door_025?,,,,,,,scene0222_00__door_025,door,bed,scene0222_00__bed_005,1.5767,scene0222_00__bed_000,2.783741,1.20704,candidate,yes,query informativa com separação suficiente,mantida para cobertura do operador nearest
