query_id,scene_id,reference_object,target_category,candidate_object,distance,rank,descriptor
nearest_0023,scene0140_00,scene0140_00__door_034,chair,scene0140_00__chair_015,6.6725104084285,19,far from the door
nearest_0023,scene0140_00,scene0140_00__door_034,chair,scene0140_00__chair_005,7.17022045032994,20,far from the door
nearest_0023,scene0140_00,scene0140_00__door_034,chair,scene0140_00__chair_014,7.416786579565001,21,far from the door
nearest_0023,scene0140_00,scene0140_00__door_034,chair,scene0140_00__chair_019,7.55670313596556,22,far from the door
nearest_0023,scene0140_00,scene0140_00__door_034,chair,scene0140_00__chair_024,7.762146042654454,23,far from the door
nearest_0024,scene0140_00,scene0140_00__door_040,chair,scene0140_00__chair_017,1.1956129651386795,0,close to the door
nearest_0024,scene0140_00,scene0140_00__door_040,chair,scene0140_00__chair_015,1.5720408886554937,1,far from the door
nearest_0024,scene0140_00,scene0140_00__door_040,chair,scene0140_00__chair_016,1.7059368469345066,2,far from the door
nearest_0024,scene0140_00,scene0140_00__door_040,chair,scene0140_00__chair_014,2.364789911724303,3,far from the door
nearest_0024,scene0140_00,scene0140_00__door_040,chair,scene0140_00__chair_018,2.476174379511144,4,far from the door
nearest_0024,scene0140_00,scene0140_00__door_040,chair,scene0140_00__chair_009,2.804860356050111,5,far from the door
nearest_0024,scene0140_00,scene0140_00__door_040,chair,scene0140_00__chair_004,2.8569870282749377,6,far from the door
nearest_0024,scene0140_00,scene0140_00__door_040,chair,scene0140_00__chair_019,2.94798781598051,7,far from the door
nearest_0024,scene0140_00,scene0140_00__door_040,chair,scene0140_00__chair_046,3.571302449356149,8,far from the door
nearest_0024,scene0140_00,scene0140_00__door_040,chair,scene0140_00__chair_024,3.5730861022049822,9,far from the door
nearest_0024,scene0140_00,scene0140_00__door_040,chair,scene0140_00__chair_005,3.777938643466745,10,far from the door
nearest_0024,scene0140_00,scene0140_00__door_040,chair,scene0140_00__chair_021,3.8816814559673096,11,far from the door
nearest_0024,scene0140_00,scene0140_00__door_040,chair,scene0140_00__chair_007,3.997866907580321,12,far from the door
nearest_0024,scene0140_00,scene0140_00__door_040,chair,scene0140_00__chair_020,4.162762166321252,13,far from the door
nearest_0024,scene0140_00,scene0140_00__door_040,chair,scene0140_00__chair_010,4.406349453778453,14,far from the door
nearest_0024,scene0140_00,scene0140_00__door_040,chair,scene0140_00__chair_011,5.183162429041932,15,far from the door
nearest_0024,scene0140_00,scene0140_00__door_040,chair,scene0140_00__chair_013,5.577957895373043,16,far from the door
nearest_0024,scene0140_00,scene0140_00__door_040,chair,scene0140_00__chair_006,5.814769521184043,17,far from the door
nearest_0024,scene0140_00,scene0140_00__door_040,chair,scene0140_00__chair_045,5.859394879004807,18,far from the door
nearest_0024,scene0140_00,scene0140_00__door_040,chair,scene0140_00__chair_012,6.225547883338917,19,far from the door
nearest_0024,scene0140_00,scene0140_00__door_040,chair,scene0140_00__chair_022,6.673280331215485,20,far from the door
nearest_0024,scene0140_00,scene0140_00__door_040,chair,scene0140_00__chair_025,6.773874021764544,21,far from the door
nearest_0024,scene0140_00,scene0140_00__door_040,chair,scene0140_00__chair_008,7.211054972052399,22,far from the door
nearest_0024,scene0140_00,scene0140_00__door_040,chair,scene0140_00__chair_023,7.821882537251493,23,far from the door
nearest_0025,scene0141_00,scene0141_00__door_013,chair,scene0141_00__chair_008,1.6513296774900599,0,far from the door
nearest_0025,scene0141_00,scene0141_00__door_013,chair,scene0141_00__chair_006,3.0310017967524434,1,far from the door
nearest_0025,scene0141_00,scene0141_00__door_013,chair,scene0141_00__chair_007,3.3066262340566563,2,far from the door
nearest_0026,scene0141_00,scene0141_00__door_023,chair,scene0141_00__chair_008,2.065612833118135,0,far from the door
nearest_0026,scene0141_00,scene0141_00__door_023,chair,scene0141_00__chair_006,3.4459310860814543,1,far from the door
nearest_0026,scene0141_00,scene0141_00__door_023,chair,scene0141_00__chair_007,3.722243415073958,2,far from the door
nearest_0027,scene0141_00,scene0141_00__monitor_017,chair,scene0141_00__chair_007,1.0242139274465598,0,close to the monitor
nearest_0027,scene0141_00,scene0141_00__monitor_017,chair,scene0141_00__chair_008,1.994602686042203,1,far from the monitor
nearest_0027,scene0141_00,scene0141_00__monitor_017,chair,scene0141_00__chair_006,2.0346024596618033,2,far from the monitor
nearest_0028,scene0142_00,scene0142_00__cabinet_045,chair,scene0142_00__chair_042,0.8048561685363567,0,close to the cabinet
nearest_0028,scene0142_00,scene0142_00__cabinet_045,chair,scene0142_00__chair_019,3.2732705268252986,1,far from the cabinet
nearest_0028,scene0142_00,scene0142_00__cabinet_045,chair,scene0142_00__chair_020,3.8549553247586092,2,far from the cabinet
nearest_0028,scene0142_00,scene0142_00__cabinet_045,chair,scene0142_00__chair_021,4.604214519951024,3,far from the cabinet
nearest_0028,scene0142_00,scene0142_00__cabinet_045,chair,scene0142_00__chair_023,4.911178223211098,4,far from the cabinet
nearest_0029,scene0142_00,scene0142_00__monitor_041,chair,scene0142_00__chair_042,0.5110120875733258,0,close to the monitor
nearest_0029,scene0142_00,scene0142_00__monitor_041,chair,scene0142_00__chair_019,2.3318856628936913,1,far from the monitor
nearest_0029,scene0142_00,scene0142_00__monitor_041,chair,scene0142_00__chair_020,3.129812272376956,2,far from the monitor
nearest_0029,scene0142_00,scene0142_00__monitor_041,chair,scene0142_00__chair_021,4.145049641374468,3,far from the monitor
nearest_0029,scene0142_00,scene0142_00__monitor_041,chair,scene0142_00__chair_023,4.587805005779155,4,far from the monitor
nearest_0030,scene0143_01,scene0143_01__cabinet_004,chair,scene0143_01__chair_012,2.073070204905785,0,far from the cabinet
nearest_0030,scene0143_01,scene0143_01__cabinet_004,chair,scene0143_01__chair_000,3.2722989831349856,1,far from the cabinet
nearest_0031,scene0143_01,scene0143_01__desk_008,chair,scene0143_01__chair_012,0.5614547358652893,0,close to the desk
nearest_0031,scene0143_01,scene0143_01__desk_008,chair,scene0143_01__chair_000,2.455940322554182,1,far from the desk
nearest_0032,scene0143_01,scene0143_01__monitor_017,chair,scene0143_01__chair_012,1.881140910606416,0,far from the monitor
nearest_0032,scene0143_01,scene0143_01__monitor_017,chair,scene0143_01__chair_000,3.15535706413181,1,far from the monitor
nearest_0033,scene0144_00,scene0144_00__door_007,chair,scene0144_00__chair_021,1.4041371024947662,0,close to the door
nearest_0033,scene0144_00,scene0144_00__door_007,chair,scene0144_00__chair_004,2.3473530675984735,1,far from the door
nearest_0033,scene0144_00,scene0144_00__door_007,chair,scene0144_00__chair_003,2.7668839063096002,2,far from the door
nearest_0034,scene0144_00,scene0144_00__door_011,chair,scene0144_00__chair_021,0.8831385269524245,0,close to the door
nearest_0034,scene0144_00,scene0144_00__door_011,chair,scene0144_00__chair_003,2.5601508551649577,1,far from the door
nearest_0034,scene0144_00,scene0144_00__door_011,chair,scene0144_00__chair_004,2.7484725972323827,2,far from the door
nearest_0035,scene0144_00,scene0144_00__door_019,chair,scene0144_00__chair_021,1.4074209612742554,0,close to the door
nearest_0035,scene0144_00,scene0144_00__door_019,chair,scene0144_00__chair_003,2.7345878149216114,1,far from the door
nearest_0035,scene0144_00,scene0144_00__door_019,chair,scene0144_00__chair_004,3.057763540325037,2,far from the door
nearest_0036,scene0181_00,scene0181_00__cabinet_014,chair,scene0181_00__chair_003,1.9556030244848306,0,far from the cabinet
nearest_0036,scene0181_00,scene0181_00__cabinet_014,chair,scene0181_00__chair_001,2.197172298462115,1,far from the cabinet
nearest_0036,scene0181_00,scene0181_00__cabinet_014,chair,scene0181_00__chair_004,2.6155485558540983,2,far from the cabinet
nearest_0036,scene0181_00,scene0181_00__cabinet_014,chair,scene0181_00__chair_002,3.0403903627403808,3,far from the cabinet
nearest_0037,scene0181_00,scene0181_00__door_022,chair,scene0181_00__chair_002,3.5301854214877024,0,far from the door
nearest_0037,scene0181_00,scene0181_00__door_022,chair,scene0181_00__chair_004,4.292468549954103,1,far from the door
nearest_0037,scene0181_00,scene0181_00__door_022,chair,scene0181_00__chair_001,4.337019283047935,2,far from the door
nearest_0037,scene0181_00,scene0181_00__door_022,chair,scene0181_00__chair_003,5.0794961572198245,3,far from the door
nearest_0038,scene0181_00,scene0181_00__door_028,chair,scene0181_00__chair_002,1.1035848567910864,0,close to the door
nearest_0038,scene0181_00,scene0181_00__door_028,chair,scene0181_00__chair_004,1.7883284991993964,1,far from the door
nearest_0038,scene0181_00,scene0181_00__door_028,chair,scene0181_00__chair_001,1.9570368700855167,2,far from the door
nearest_0038,scene0181_00,scene0181_00__door_028,chair,scene0181_00__chair_003,2.5950316566819582,3,far from the door
