binary_query_id,scene_id,operator,structured_query,natural_query,object_a,label_a,object_b,label_b,gap_z_m,aabb_min_z_a,aabb_max_z_b,binary_label,pairing_group,geo_pred
above_scene0138_00_0045__neg,scene0138_00,above,"above(""scene0138_00__monitor_050"", ""scene0138_00__monitor_040"")",scene0138_00__monitor_050 está acima de scene0138_00__monitor_040?,scene0138_00__monitor_050,monitor,scene0138_00__monitor_040,monitor,-0.3267,0.0358,1.2435,0,above_scene0138_00_0045,0
above_scene0138_00_0046__pos,scene0138_00,above,"above(""scene0138_00__monitor_037"", ""scene0138_00__monitor_050"")",scene0138_00__monitor_037 está acima de scene0138_00__monitor_050?,scene0138_00__monitor_037,monitor,scene0138_00__monitor_050,monitor,0.3201,0.7994,0.4792,1,above_scene0138_00_0046,1
above_scene0138_00_0046__neg,scene0138_00,above,"above(""scene0138_00__monitor_050"", ""scene0138_00__monitor_037"")",scene0138_00__monitor_050 está acima de scene0138_00__monitor_037?,scene0138_00__monitor_050,monitor,scene0138_00__monitor_037,monitor,-0.3201,0.0358,1.2244,0,above_scene0138_00_0046,0
above_scene0142_00_0047__pos,scene0142_00,above,"above(""scene0142_00__monitor_000"", ""scene0142_00__cabinet_043"")",scene0142_00__monitor_000 está acima de scene0142_00__cabinet_043?,scene0142_00__monitor_000,monitor,scene0142_00__cabinet_043,cabinet,0.3113,1.0027,0.6913,1,above_scene0142_00_0047,1
above_scene0142_00_0047__neg,scene0142_00,above,"above(""scene0142_00__cabinet_043"", ""scene0142_00__monitor_000"")",scene0142_00__cabinet_043 está acima de scene0142_00__monitor_000?,scene0142_00__cabinet_043,cabinet,scene0142_00__monitor_000,monitor,-0.3113,0.105,1.5766,0,above_scene0142_00_0047,0
above_scene0142_00_0048__pos,scene0142_00,above,"above(""scene0142_00__monitor_035"", ""scene0142_00__cabinet_043"")",scene0142_00__monitor_035 está acima de scene0142_00__cabinet_043?,scene0142_00__monitor_035,monitor,scene0142_00__cabinet_043,cabinet,0.2689,0.9602,0.6913,1,above_scene0142_00_0048,1
above_scene0142_00_0048__neg,scene0142_00,above,"above(""scene0142_00__cabinet_043"", ""scene0142_00__monitor_035"")",scene0142_00__cabinet_043 está acima de scene0142_00__monitor_035?,scene0142_00__cabinet_043,cabinet,scene0142_00__monitor_035,monitor,-0.2689,0.105,1.3383,0,above_scene0142_00_0048,0
above_scene0142_00_0049__pos,scene0142_00,above,"above(""scene0142_00__monitor_000"", ""scene0142_00__cabinet_037"")",scene0142_00__monitor_000 está acima de scene0142_00__cabinet_037?,scene0142_00__monitor_000,monitor,scene0142_00__cabinet_037,cabinet,0.2405,1.0027,0.7621,1,above_scene0142_00_0049,1
above_scene0142_00_0049__neg,scene0142_00,above,"above(""scene0142_00__cabinet_037"", ""scene0142_00__monitor_000"")",scene0142_00__cabinet_037 está acima de scene0142_00__monitor_000?,scene0142_00__cabinet_037,cabinet,scene0142_00__monitor_000,monitor,-0.2405,0.1654,1.5766,0,above_scene0142_00_0049,0
above_scene0142_00_0050__pos,scene0142_00,above,"above(""scene0142_00__monitor_000"", ""scene0142_00__cabinet_008"")",scene0142_00__monitor_000 está acima de scene0142_00__cabinet_008?,scene0142_00__monitor_000,monitor,scene0142_00__cabinet_008,cabinet,0.2153,1.0027,0.7874,1,above_scene0142_00_0050,1
above_scene0142_00_0050__neg,scene0142_00,above,"above(""scene0142_00__cabinet_008"", ""scene0142_00__monitor_000"")",scene0142_00__cabinet_008 está acima de scene0142_00__monitor_000?,scene0142_00__cabinet_008,cabinet,scene0142_00__monitor_000,monitor,-0.2153,0.1962,1.5766,0,above_scene0142_00_0050,0
above_scene0142_00_0051__pos,scene0142_00,above,"above(""scene0142_00__monitor_000"", ""scene0142_00__cabinet_045"")",scene0142_00__monitor_000 está acima de scene0142_00__cabinet_045?,scene0142_00__monitor_000,monitor,scene0142_00__cabinet_045,cabinet,0.2082,1.0027,0.7944,1,above_scene0142_00_0051,1
above_scene0142_00_0051__neg,scene0142_00,above,"above(""scene0142_00__cabinet_045"", ""scene0142_00__monitor_000"")",scene0142_00__cabinet_045 está acima de scene0142_00__monitor_000?,scene0142_00__cabinet_045,cabinet,scene0142_00__monitor_000,monitor,-0.2082,0.1867,1.5766,0,above_scene0142_00_0051,0
above_scene0141_00_0052__pos,scene0141_00,above,"above(""scene0141_00__monitor_016"", ""scene0141_00__cabinet_040"")",scene0141_00__monitor_016 está acima de scene0141_00__cabinet_040?,scene0141_00__monitor_016,monitor,scene0141_00__cabinet_040,cabinet,0.2635,0.9117,0.6482,1,above_scene0141_00_0052,1
above_scene0141_00_0052__neg,scene0141_00,above,"above(""scene0141_00__cabinet_040"", ""scene0141_00__monitor_016"")",scene0141_00__cabinet_040 está acima de scene0141_00__monitor_016?,scene0141_00__cabinet_040,cabinet,scene0141_00__monitor_016,monitor,-0.2635,0.1312,1.4531,0,above_scene0141_00_0052,0
above_scene0141_00_0053__pos,scene0141_00,above,"above(""scene0141_00__monitor_016"", ""scene0141_00__cabinet_020"")",scene0141_00__monitor_016 está acima de scene0141_00__cabinet_020?,scene0141_00__monitor_016,monitor,scene0141_00__cabinet_020,cabinet,0.2374,0.9117,0.6743,1,above_scene0141_00_0053,1
above_scene0141_00_0053__neg,scene0141_00,above,"above(""scene0141_00__cabinet_020"", ""scene0141_00__monitor_016"")",scene0141_00__cabinet_020 está acima de scene0141_00__monitor_016?,scene0141_00__cabinet_020,cabinet,scene0141_00__monitor_016,monitor,-0.2374,0.1508,1.4531,0,above_scene0141_00_0053,0
above_scene0141_00_0054__pos,scene0141_00,above,"above(""scene0141_00__monitor_016"", ""scene0141_00__cabinet_057"")",scene0141_00__monitor_016 está acima de scene0141_00__cabinet_057?,scene0141_00__monitor_016,monitor,scene0141_00__cabinet_057,cabinet,0.1726,0.9117,0.7391,1,above_scene0141_00_0054,1
above_scene0141_00_0054__neg,scene0141_00,above,"above(""scene0141_00__cabinet_057"", ""scene0141_00__monitor_016"")",scene0141_00__cabinet_057 está acima de scene0141_00__monitor_016?,scene0141_00__cabinet_057,cabinet,scene0141_00__monitor_016,monitor,-0.1726,0.0296,1.4531,0,above_scene0141_00_0054,0
above_scene0141_00_0055__pos,scene0141_00,above,"above(""scene0141_00__monitor_017"", ""scene0141_00__cabinet_040"")",scene0141_00__monitor_017 está acima de scene0141_00__cabinet_040?,scene0141_00__monitor_017,monitor,scene0141_00__cabinet_040,cabinet,0.155,0.8032,0.6482,1,above_scene0141_00_0055,1
above_scene0141_00_0055__neg,scene0141_00,above,"above(""scene0141_00__cabinet_040"", ""scene0141_00__monitor_017"")",scene0141_00__cabinet_040 está acima de scene0141_00__monitor_017?,scene0141_00__cabinet_040,cabinet,scene0141_00__monitor_017,monitor,-0.155,0.1312,1.2894,0,above_scene0141_00_0055,0
above_scene0141_00_0056__pos,scene0141_00,above,"above(""scene0141_00__monitor_016"", ""scene0141_00__cabinet_018"")",scene0141_00__monitor_016 está acima de scene0141_00__cabinet_018?,scene0141_00__monitor_016,monitor,scene0141_00__cabinet_018,cabinet,0.1461,0.9117,0.7656,1,above_scene0141_00_0056,1
above_scene0141_00_0056__neg,scene0141_00,above,"above(""scene0141_00__cabinet_018"", ""scene0141_00__monitor_016"")",scene0141_00__cabinet_018 está acima de scene0141_00__monitor_016?,scene0141_00__cabinet_018,cabinet,scene0141_00__monitor_016,monitor,-0.1461,0.0372,1.4531,0,above_scene0141_00_0056,0
